,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
2098,0.3656875097527688,0.2863247863247863,0.4241494649755735,0.33654969332694873,0.3521212368044403
2099,0.40487822871739954,0.42016806722689076,0.4550725804075585,0.38006892714099155,0.33576250061769386
2100,0.32242476480933574,0.2863247863247863,0.4138341637405026,0.32824217092487706,0.2722833879504903
2101,0.39788305725441825,0.2863247863247863,0.4485648550631015,0.3892190993146064,0.335138582882753
2102,0.5842302933565722,0.5959821428571429,0.5408574655830705,0.6110604311224667,0.6503829021469497
2103,0.5035195924607211,0.5173867228661749,0.49975686608857567,0.4694065866604199,0.4929121989271943
2104,0.38281777139631196,0.35494505494505496,0.4347533178192496,0.38014770190573804,0.3393714769156168
2105,0.45185606739504053,0.5173867228661749,0.4829271969380022,0.47963883426552734,0.4256064517731522
2106,0.5759276032986367,0.5959821428571429,0.5564631904600422,0.6469280298042679,0.5886578288466473
2107,0.4753562232949135,0.42016806722689076,0.4803472045243972,0.43115436830785325,0.4246513946464139
2108,0.5307161159644401,0.5125376128385155,0.5092373553417652,0.39530186432363645,0.5318562921313021
2109,0.45980634119916897,0.4935064935064935,0.47829066032682627,0.4588107779904254,0.48457422300774605
2110,0.37544497614310757,0.35494505494505496,0.43169213582752014,0.3676304850498718,0.3452528864898741
2111,0.7167082311942583,0.7131313131313132,0.6204723785679404,0.6806782923841508,0.6276314438269553
2112,0.505936921012692,0.5125376128385155,0.4842676984809673,0.524594000416965,0.569077407317927
2113,0.46416397126410613,0.3469387755102041,0.47156123582544146,0.3997937900265157,0.3202183281017951
2114,0.6021970027232929,0.5173867228661749,0.5343113848188561,0.5748532966257643,0.5235701285877719
2115,0.3318772994434296,0.2863247863247863,0.4264120045492968,0.31112088686018224,0.28943402502088267
2116,0.5726823412762219,0.6413373860182371,0.5355084645103829,0.5748448900385916,0.48089921925784795
2117,0.5008557268124144,0.5125376128385155,0.5096549316837584,0.5213272202102719,0.5881455031805032
2118,0.9293662763340312,0.8189655172413793,0.6023166350244564,0.7878814218393944,0.6031887919071913
2119,0.5066814356224315,0.5125376128385155,0.5325893512041606,0.5785542109346985,0.6583199631903447
2120,0.4071261514509712,0.35494505494505496,0.43526127819119137,0.3700361772448657,0.3932214837839085
2121,0.365528149440637,0.42016806722689076,0.43392247705709336,0.38981486535259074,0.39976906112425215
2122,0.378156408960691,0.35494505494505496,0.41269804520963244,0.33471030422346004,0.389960178354481
2123,0.5990753137466882,0.5959821428571429,0.5576405536242902,0.6555156651333001,0.6639773645596543
2124,0.37174168918336875,0.35494505494505496,0.4457081252452077,0.3780851210199368,0.33779614693263127
2125,0.3643659940056312,0.42016806722689076,0.44918740899570775,0.3937302483764787,0.3718939653000543
2126,0.5371876262445036,0.711864406779661,0.5295927515944796,0.5986903407362463,0.5
2127,0.337160144539227,0.2863247863247863,0.43352170079769586,0.3484595603609974,0.3494482627420968
2128,0.7653113332511682,0.7131313131313132,0.6149802849073428,0.7214056043079491,0.7438136523955725
2129,0.46319695777446795,0.5125376128385155,0.49772613055912296,0.41751060433502185,0.48691186107918694
2130,0.6311027603653161,0.5959821428571429,0.5890587692401409,0.6376132896345963,0.5521233256381214
2131,0.4897628570237217,0.5173867228661749,0.4999244781398313,0.5369928228736984,0.4769521302434051
2132,0.5161296354729344,0.3238095238095238,0.49329285825556207,0.4645377124778844,0.47878627601080836
2133,0.596642869170877,0.5625,0.5632183028963865,0.5994460419520214,0.5933178707877614
2134,0.5715048307365642,0.5959821428571429,0.5299554391934379,0.5543916062547716,0.5911289547137434
2135,0.5879920710296924,0.5959821428571429,0.5665763780454514,0.5000580773746035,0.6350716766629607
2136,0.48522343351557706,0.5125376128385155,0.5079392792686638,0.5224129182801652,0.5070070839814286
2137,0.6136688322632182,0.5959821428571429,0.5549335058568475,0.6078121630864196,0.5734930145427415
2138,0.4955574827875664,0.4935064935064935,0.47273000958018807,0.4899751298502497,0.5556997356019566
2139,0.46525720161256495,0.5173867228661749,0.521297018771972,0.5265866832132817,0.4949053181641215
2140,0.4006930550322737,0.4935064935064935,0.43461855730647914,0.3834632330318431,0.35255732369347603
2141,0.3612375602400369,0.5125376128385155,0.4720541792684109,0.38873271538444626,0.4528045582620844
2142,0.32633091507294243,0.2863247863247863,0.39241375906436254,0.28664486375817033,0.3086531403310438
2143,0.5754507349093186,0.5625,0.570564300718733,0.5897441150268391,0.6522220250415875
2144,0.6218599079794849,0.7131313131313132,0.5566952334213363,0.6488271253863261,0.6591488196792065
2145,0.5279271008583752,0.5959821428571429,0.510254764531592,0.5893357791240944,0.5887616198399476
2146,0.5255656884380424,0.5125376128385155,0.5266546224804537,0.5331935130953973,0.5692916357239559
2147,0.6496088382729018,0.5959821428571429,0.6038323314317197,0.6537178395820633,0.7102955000091915
2148,0.37270471252258863,0.35494505494505496,0.43350583329063475,0.36353050441534274,0.3440765407086473
2149,0.5938831468750689,0.5959821428571429,0.5589549438694206,0.5842918624647002,0.5223496604676394
2150,0.5800994858591101,0.5959821428571429,0.5463718850196084,0.5648675351777038,0.6321589507296217
2151,0.6365116979136757,0.5959821428571429,0.5533053815253237,0.5849743479250945,0.6405723415726071
2152,0.6439925863920248,0.7131313131313132,0.5211900741711799,0.6707680166881217,0.6671376296320685
2153,0.565993685950915,0.5959821428571429,0.557802700508624,0.5970274868022888,0.617098790609892
2154,0.3682752711985331,0.35494505494505496,0.4362222611385847,0.34801575088719283,0.44174385368882996
2155,0.48759217721296916,0.5173867228661749,0.4767230129282071,0.5412100713250956,0.5163103798922142
2156,0.35685367568566034,0.2863247863247863,0.40707079525507894,0.266242203727861,0.34988788942409227
2157,0.4047074980404,0.2863247863247863,0.4294491473115469,0.39659151103575624,0.385783974456768
2158,0.5225184784546693,0.4935064935064935,0.5120038309123258,0.4896647590309497,0.5699054925667809
2159,0.401094391573166,0.3469387755102041,0.45396736538224736,0.3449885022948946,0.4495029520817919
2160,0.4205972606321277,0.3469387755102041,0.47228462118140085,0.40230852755924923,0.37267457222900857
2161,0.36394257239682715,0.35494505494505496,0.4202644273377228,0.3839046296107007,0.3059708669049646
2162,0.6345157178078952,0.5959821428571429,0.5950548319115662,0.66034085620992,0.6547559219979522
2163,0.576125873865331,0.5959821428571429,0.5389438265348416,0.566678089658983,0.6023617614702719
2164,0.45840725148960315,0.27692307692307694,0.4759561496111606,0.5201373862777368,0.5086851343824778
2165,0.38264115214674266,0.42016806722689076,0.44538709305675245,0.285302523639254,0.30031406176828046
2166,0.4631228753160027,0.3238095238095238,0.4697549126657166,0.37899160946715643,0.40402529084050226
2167,0.4277315578686874,0.35494505494505496,0.4491878302261841,0.36692879415617147,0.36244555413656737
2168,0.375768641708856,0.2863247863247863,0.45097093242863223,0.3586069928516233,0.4065069955684138
2169,0.4630197692805046,0.42016806722689076,0.47798023873302153,0.42315568404842957,0.414994933490471
2170,0.48690609601721274,0.5125376128385155,0.5054609515206465,0.42649286768733696,0.4073539686111645
2171,0.3865730968282783,0.3238095238095238,0.46077640171944173,0.4112111425843926,0.3562867840587479
2172,0.49481704856829106,0.5173867228661749,0.4885202684061075,0.48892257648000415,0.4873538913338119
2173,0.2966991373349296,0.2863247863247863,0.3982492376624952,0.3132739233854939,0.3118868637747199
2174,0.5302574224750892,0.5125376128385155,0.5170138552318824,0.5209278592777479,0.5308084278285793
2175,0.3362666973282217,0.35494505494505496,0.40700315857431724,0.3266378791434338,0.34331720871727794
2176,0.5771648883355475,0.5959821428571429,0.5872851584030201,0.6430643967143178,0.5082068215998139
2177,0.4452582519414201,0.42016806722689076,0.46496500902498134,0.4484058815574409,0.3861993723473986
2178,0.46918401558645645,0.5173867228661749,0.5601321427226632,0.5633494828426275,0.5439725185783101
2179,0.6547217947885094,0.5959821428571429,0.580641716820234,0.6675628302358375,0.6743965753338363
2180,0.3885150649670736,0.3469387755102041,0.42266794897879584,0.3719915678139311,0.31690769694145915
2181,0.5786860723444384,0.7131313131313132,0.5244854427675459,0.6606193309245886,0.6521876639494222
2182,0.6203225573223877,0.5959821428571429,0.5605237781700514,0.5851806973406346,0.4201773958963074
2183,0.591034244841196,0.5959821428571429,0.5558455165444743,0.6011440242009577,0.6610820321987504
2184,0.5676173716936879,0.5625,0.5556473247854845,0.6275470912154676,0.6472517365487045
2185,0.4288349142128472,0.4935064935064935,0.4468920459488689,0.4373369172251425,0.40768449898749465
2186,0.419254009536078,0.5173867228661749,0.4769257986710302,0.46583376499101736,0.5337685492638687
2187,0.37499033664160275,0.3469387755102041,0.4604189000782695,0.3336204100286582,0.4436014238834855
2188,0.4125894058743796,0.35494505494505496,0.4269109502594564,0.3610800320030602,0.35694424972859784
2189,0.42304533009144546,0.35494505494505496,0.4536681098998594,0.3842605783689253,0.34783365315209686
2190,0.5077060313907785,0.5125376128385155,0.5067362220466876,0.5160279687536099,0.5430659447790624
2191,0.49880233731150464,0.6413373860182371,0.515652940367865,0.579230124702039,0.5894593104446656
2192,0.6403318158783289,0.7131313131313132,0.5825405517470225,0.7204698109654515,0.7053702455218429
2193,0.49026348487956556,0.5173867228661749,0.5187173671183837,0.5450430217455969,0.5650335696465552
2194,0.3593763252500894,0.35494505494505496,0.4515266435934848,0.39147494882067463,0.31384883720454626
2195,0.4961558791052939,0.5173867228661749,0.50817028170935,0.5070694761918361,0.5283494841476178
2196,0.46145447706868037,0.27692307692307694,0.4897582939422596,0.5140248477341153,0.4707324351795758
2197,0.34256372555141956,0.2863247863247863,0.4243987565825129,0.3915765626273907,0.36134184298129784
2198,0.4844667438362556,0.3238095238095238,0.522052358651455,0.4559513590809014,0.4848742772231429
2199,0.4139926106404915,0.42016806722689076,0.4558369378731437,0.3956569854402284,0.38253002629794175
2200,0.811688126725232,0.6388888888888888,0.6048257454058648,0.8068106343601888,0.7294258055265401
2201,0.41956765443067146,0.42016806722689076,0.4541808723778094,0.38533112741563824,0.3276610121129235
2202,0.39743495996026584,0.35494505494505496,0.42586280000640303,0.34990055184826485,0.3356109150594407
2203,0.39067147467160485,0.2863247863247863,0.44522299174495017,0.3695911188701963,0.41146573940504505
2204,0.4980172890724389,0.4935064935064935,0.49579006721531454,0.4668585080314468,0.5
2205,0.5881816584668811,0.7131313131313132,0.5308322312430885,0.692650479868825,0.7351533041521231
2206,0.706660902721093,0.7131313131313132,0.5998053286688707,0.7751628924747499,0.7702269611304106
2207,0.425153044905976,0.35494505494505496,0.45752234429480193,0.4019699440741897,0.44759469116440553
2208,0.5094045047000648,0.5125376128385155,0.5248020860640767,0.5254409282458946,0.6146896211395736
2209,0.5963904268542642,0.5959821428571429,0.5315255636382699,0.5701750395876223,0.624729453449912
2210,0.4883398538832763,0.4935064935064935,0.47992836787117293,0.4763626012472019,0.4315480938434581
2211,0.5627379315412313,0.5959821428571429,0.5575156484960001,0.6200408543447768,0.5
2212,0.38287902650032773,0.2863247863247863,0.443002247357487,0.3312266182626631,0.3793879198296742
2213,0.4581409416770212,0.27692307692307694,0.4767027056521947,0.5569783391294783,0.4659007305954935
2214,0.5992514046361169,0.5959821428571429,0.5767437499164565,0.7965137539593201,0.7110625038509498
2215,0.39760839720642227,0.42016806722689076,0.4375290401272749,0.38970101133198676,0.38212367084373755
2216,0.2980852269618493,0.2863247863247863,0.38464843706561136,0.3503572360450748,0.3452313011857804
2217,0.4385068675423549,0.42016806722689076,0.47185620320841015,0.40889714813953154,0.4027131983445566
2218,0.4029257940094389,0.35494505494505496,0.4410667554107617,0.3694423942315055,0.38770298669093606
2219,0.43062407852818835,0.42016806722689076,0.4594272660344599,0.43462587941527336,0.4045156779026557
2220,0.37632580125298776,0.3238095238095238,0.45881282832456816,0.39733709082400476,0.4314466332399801
2221,0.6007453706696411,0.5959821428571429,0.5642228588823233,0.6129462957252118,0.7126797328965843
2222,0.3426063242877768,0.2863247863247863,0.41240419271668183,0.3182674364512525,0.36553700586659726
2223,0.5701261067939091,0.6413373860182371,0.5749577751131316,0.6032664179231524,0.6267182179106427
2224,0.5925558839961083,0.5959821428571429,0.572818632219326,0.6063676353827416,0.6124955869919886
2225,0.4339755366422794,0.5173867228661749,0.47820966306538215,0.2869746884901869,0.48216228098843217
2226,0.32941552171466026,0.2863247863247863,0.41267765414223667,0.3316675214495075,0.2996954985643861
2227,0.49108715201063313,0.5125376128385155,0.5291635238957442,0.4577116931866472,0.5894264809003196
2228,0.6845950881701494,0.7131313131313132,0.5564690342210594,0.6940511706998472,0.6619780846464075
2229,0.32683064262700245,0.3469387755102041,0.4130984728504127,0.3123068473692549,0.2959782566496628
2230,0.47948402970333953,0.42016806722689076,0.46729362440418837,0.4239131883006691,0.33180556333044503
2231,0.42724695949259245,0.35494505494505496,0.422373194037577,0.39847911099418004,0.3699643803927891
2232,0.42261332999974827,0.5125376128385155,0.48338113914102626,0.4777354600717443,0.5442520692105806
2233,0.7508129814890965,0.8189655172413793,0.5866814518051316,0.8000708310215027,0.7942824822061104
2234,0.3687908846234511,0.35494505494505496,0.4189060605482423,0.37670232598663317,0.3506753418564405
2235,0.660044203070751,0.7131313131313132,0.5734428552146423,0.6657070070489997,0.7112998369057276
2236,0.5392458958324894,0.5959821428571429,0.5400912247408632,0.5138782340953906,0.5273259925602037
2237,0.512954373073753,0.6413373860182371,0.5239240529406058,0.5680980689925821,0.5808850558940123
2238,0.5187618103624468,0.27692307692307694,0.5051292474666672,0.5063590214901913,0.4719859811595348
2239,0.5114489426374709,0.5125376128385155,0.4769127405898961,0.49786897713491846,0.4247888094218023
2240,0.3384326877828457,0.35494505494505496,0.3939286340428331,0.31142096482409504,0.3512710824799899
2241,0.5739562336826709,0.5125376128385155,0.5370653627306773,0.5144655546811872,0.5326429910188505
2242,0.5213333752699371,0.5125376128385155,0.5173611990840759,0.5063410689401757,0.6204285145140166
2243,0.682225489989488,0.5959821428571429,0.571152281418163,0.628002274424774,0.7054167295550092
2244,0.39288022154455376,0.42016806722689076,0.43068654654184707,0.3686253056944741,0.3631537757551805
2245,0.632962794657678,0.5173867228661749,0.5642909584021488,0.6836638649113015,0.634602665251094
2246,0.3766281159288686,0.35494505494505496,0.42987985374267357,0.37478597406443626,0.40619008521557043
2247,0.36604120317207683,0.35494505494505496,0.4285995850802402,0.36161568955967843,0.289547628503804
2248,0.5335201309347873,0.5125376128385155,0.5086144751581624,0.495483963302541,0.6205229793624392
2249,0.3742842530792752,0.27692307692307694,0.42606021707775343,0.3934607731550634,0.40701709535567215
2250,0.5554118131357108,0.6413373860182371,0.5405301617462421,0.6196128818275765,0.6281187605128664
2251,0.4424176381327339,0.5173867228661749,0.48449069984944904,0.4571626599544423,0.3781587159102282
2252,0.37195334455375906,0.2863247863247863,0.4389841169613739,0.3220976018020915,0.44040990305480626
2253,0.42952920703602354,0.5173867228661749,0.4693467307603996,0.4389918562254267,0.44063972187432454
2254,0.43656066774682595,0.5173867228661749,0.4855804871339002,0.4908973823576197,0.5155789684601242
2255,0.3716005916458023,0.35494505494505496,0.41670759954189485,0.34406962772049976,0.36623879681031474
2256,0.49558285083876863,0.5959821428571429,0.5455637514277787,0.5462119535724601,0.5233804279023918
2257,0.4361094681279097,0.3469387755102041,0.4758456575585697,0.44092413377998657,0.36314122048168335
2258,0.560375949834505,0.6413373860182371,0.5246412466732872,0.594789521539869,0.45889485972125527
2259,0.6857683482119132,0.7131313131313132,0.5855520740002941,0.7329215000868976,0.7257993182745189
2260,0.3822943712590437,0.35494505494505496,0.4268986366437864,0.3621502312073618,0.2960553569392838
2261,0.4389807421981419,0.4935064935064935,0.4743355944198722,0.4749747775106984,0.45828609470005216
2262,0.2933462083536358,0.2863247863247863,0.39058278611756303,0.29748679710677056,0.3440112163581002
2263,0.27918658197117946,0.2863247863247863,0.38564891077425095,0.22911375381533192,0.37123604295522955
2264,0.7442492573283415,0.7131313131313132,0.6278497644402083,0.7235922555044028,0.6680809361636412
2265,0.47476850808045784,0.5959821428571429,0.49987320340142943,0.4879223924625824,0.6277222599034222
2266,0.4843744355360051,0.3238095238095238,0.5010605677934251,0.4814732998169938,0.5768917098521984
2267,0.4832781701745164,0.5125376128385155,0.5165159131256558,0.5133377629793539,0.5199557210004293
2268,0.3817351730920711,0.42016806722689076,0.4265187380630343,0.39684883625366285,0.4019494344848802
2269,0.3653440696523054,0.42016806722689076,0.4433097526840801,0.40443519928690636,0.32353068555568115
2270,0.4890898536336527,0.5173867228661749,0.49708346431498734,0.49634712425437305,0.49183230355469226
2271,0.6133014256976588,0.5959821428571429,0.5763544572306231,0.6331906171485314,0.6480413439712353
2272,0.6137716311851444,0.5959821428571429,0.5733838586362218,0.6308130399342076,0.7241299944101974
2273,0.5560158611479298,0.5959821428571429,0.533514391926549,0.6052848840490118,0.5534145372569673
2274,0.7793141947743499,0.7131313131313132,0.5824660219188841,0.7775371932524361,0.6452550334897281
2275,0.4350978127005668,0.35494505494505496,0.45960567262963586,0.39204185826719035,0.41788755177276027
2276,0.5954154203109313,0.6413373860182371,0.5595952023086975,0.6417416586530572,0.587612355815353
2277,0.5566232406213062,0.5173867228661749,0.5336996107912083,0.6005542389200467,0.5863580051199493
2278,0.5299332163366377,0.5125376128385155,0.495979604411313,0.396356929859617,0.6567298290325697
2279,0.3839661946554553,0.35494505494505496,0.44574857393603146,0.36479466422443135,0.3608260075080351
2280,0.34882608780333635,0.2863247863247863,0.39248563997140073,0.2955560295367021,0.2762963440735923
2281,0.3780808874576212,0.35494505494505496,0.42562487449806624,0.36641009863403534,0.3558124994979345
2282,0.4975658695399521,0.6413373860182371,0.519263642478229,0.5393821715369845,0.5848871157435998
2283,0.4948970610390438,0.5173867228661749,0.5289501760104964,0.5716095231035702,0.5976276438838132
2284,0.3929589165957149,0.631578947368421,0.43913885891412396,0.39662473134297216,0.37691745016993317
2285,0.5353783225426042,0.5125376128385155,0.5066959376217766,0.5479578166999911,0.5439505678931449
2286,0.29609647721762683,0.2863247863247863,0.39930282153603447,0.283607158906642,0.33048331741538683
2287,0.5939605379504926,0.5959821428571429,0.5603775458393055,0.5611990099125811,0.5732334573437449
2288,0.4041936706644133,0.42016806722689076,0.44741599862115655,0.3746641622096889,0.341199142539216
2289,0.4372900097903721,0.42016806722689076,0.4706693656971385,0.41488174512237525,0.3974511955527769
2290,0.4444113962278576,0.5125376128385155,0.49614751262157786,0.43558956876336163,0.49497553964990004
2291,0.5375841525149982,0.4935064935064935,0.5258628712948632,0.508479715436783,0.6270727078265578
2292,0.3502570514884954,0.35494505494505496,0.42173043795241355,0.3351407799467836,0.37300118200948046
2293,0.4882768996413926,0.5125376128385155,0.4739787919014629,0.4869909455724888,0.5
2294,0.4510892150703295,0.6413373860182371,0.47338806640425674,0.4734114430021662,0.4265712402917143
2295,0.34204020538704527,0.35494505494505496,0.39944344487213923,0.2184654784243172,0.35383179966799067
2296,0.5146159873781904,0.5173867228661749,0.4964942284222227,0.5200688414260429,0.5838608033047384
2297,0.36268013512745806,0.35494505494505496,0.42290007136228547,0.3057563994927055,0.40804367304125916
2298,0.3936706860441063,0.2863247863247863,0.4528251083164245,0.36449174900944503,0.41632471074323024
2299,0.4753847449679745,0.5173867228661749,0.5090133976242259,0.5277659497775818,0.4948325447894883
2300,0.5339158114343104,0.5125376128385155,0.5116241109381138,0.5186553839994138,0.5
2301,0.5105476646408749,0.7818181818181819,0.546729945995458,0.6740590387763251,0.5712691295650669
2302,0.5289593697579097,0.6413373860182371,0.5449925122615801,0.5281152305875242,0.6095907642916671
2303,0.5804813128424422,0.8709677419354839,0.5763250969940273,0.8092972574637163,0.6407222526058646
2304,0.4813430485759064,0.4935064935064935,0.4440163247828031,0.4393646118925424,0.512853571987696
2305,0.5703226306783533,0.5959821428571429,0.5598755547346116,0.58222058587617,0.6411940166160148
2306,0.7293339811687694,0.7131313131313132,0.578853939898294,0.699286932528618,0.5490723983752388
2307,0.36118117946290035,0.2863247863247863,0.4378715503270819,0.34176139016788387,0.34591251088743363
2308,0.4196972649623426,0.35494505494505496,0.4450519533926663,0.41099974204759854,0.3921217432387705
2309,0.40211606686196294,0.35494505494505496,0.44796208880862,0.4022359319318141,0.4109530701766932
2310,0.5335161234092483,0.65,0.5666816794964026,0.6163247965819485,0.6857646403195596
2311,0.43397686828751947,0.6413373860182371,0.5236754834007314,0.4881584707690299,0.48838608037282255
2312,0.34246300469924834,0.2863247863247863,0.4174769797120171,0.3181920602178577,0.2886793110780609
2313,0.3855447718459871,0.42016806722689076,0.44789683984546724,0.48307744056683033,0.4039695405473774
2314,0.6673110065202437,0.7131313131313132,0.6027507446093038,0.6851450305721947,0.61276131879404
2315,0.5089031398390106,0.4935064935064935,0.4951275563469105,0.48738762221789317,0.5372737083877838
2316,0.4662538809288477,0.5125376128385155,0.512077548001926,0.5112552514068581,0.5352965159863853
2317,0.4063996376348192,0.42016806722689076,0.4491726308262867,0.39994178070573916,0.3575791644253732
2318,0.5721325275123385,0.6413373860182371,0.5437089364536442,0.5237326523098554,0.5618283367566559
2319,0.4149397156830348,0.42016806722689076,0.4322693486657153,0.37730022107955596,0.41982381351834047
2320,0.5556738180170478,0.5173867228661749,0.5233228916678844,0.5834829207951174,0.6078661978031666
2321,0.3856802043854188,0.2863247863247863,0.428167920055787,0.3847237945035714,0.38238592384164494
2322,0.5382959354675287,0.5125376128385155,0.500493261807073,0.4859385404283184,0.4585076270689732
2323,0.4393994559199139,0.35494505494505496,0.45508407509783727,0.4060635872909464,0.457600791725566
2324,0.7713258517544459,0.6388888888888888,0.6240678290103022,0.786094545754755,0.7256793488591914
2325,0.5343946358369216,0.5959821428571429,0.5710147038654747,0.5819109439765161,0.6476946914836246
2326,0.4315163926657244,0.2863247863247863,0.46177674708832167,0.3622465126293438,0.3809800971417038
2327,0.4261127008721222,0.3238095238095238,0.47713669728755576,0.42284015176386003,0.45668794671927176
2328,0.5072614966641438,0.4935064935064935,0.5110305845282443,0.49253426310887755,0.6017323807420647
2329,0.5181870057630094,0.4935064935064935,0.484521525055218,0.47790568662115207,0.5970183079296771
2330,0.39513459427186864,0.3469387755102041,0.4782968506834129,0.4129509804295419,0.3581154296082844
2331,0.5793708221273822,0.5959821428571429,0.5451864537327117,0.5647089796678477,0.6462941628739023
2332,0.3322768607198893,0.5125376128385155,0.44893090871295227,0.41250612650403945,0.3361817850291308
2333,0.4839390043580919,0.4935064935064935,0.5024996322297889,0.4952857065365171,0.6159397100255714
2334,0.4416833505995571,0.42016806722689076,0.4564265822178534,0.40646766598069023,0.31064086656766265
2335,0.5342067013256326,0.5173867228661749,0.5221604492086471,0.5664976235632266,0.5409769136322319
2336,0.3417926015788829,0.2863247863247863,0.4324280481816533,0.36310897951363535,0.2861618992959472
2337,0.48101153939157826,0.2863247863247863,0.45641033878918424,0.3661184340730497,0.32177031523201777
2338,0.5026951759289201,0.4935064935064935,0.5065249004906802,0.4912531530413838,0.5345479985401301
2339,0.4880336122315194,0.3238095238095238,0.4908399784382105,0.37058437397466293,0.47711396764562347
2340,0.964773558265701,0.8982035928143712,0.5972630362990389,0.876880225473561,0.6833358372488458
2341,0.42251651495963605,0.5125376128385155,0.4740231349016493,0.44072384121890773,0.5312828091561606
2342,0.519810277667381,0.4935064935064935,0.4940527856896841,0.398899297829476,0.4749452453885085
2343,0.4609634730636491,0.42016806722689076,0.4721509453617225,0.42762396085242693,0.5471117340515718
2344,0.3863452885542887,0.2863247863247863,0.4037964224664979,0.3325134646564872,0.30832807319803357
2345,0.5808815417803737,0.5959821428571429,0.5790967001461226,0.6025615101148885,0.6787060602518709
2346,0.3147935874868142,0.3469387755102041,0.4124991795654477,0.2966401829327772,0.3075877113452793
2347,0.3573909710854888,0.42016806722689076,0.4299141797123955,0.36981893922207654,0.30042735497442896
2348,0.5096056411751093,0.6413373860182371,0.5334487672504433,0.5681676966510916,0.6237852183307204
2349,0.40960026035601177,0.2863247863247863,0.45414457808759223,0.3818993307754845,0.3531173688016746
2350,0.3942418807170367,0.35494505494505496,0.47145707567828177,0.4021822185449533,0.4337765517307672
2351,0.5326937791674509,0.5125376128385155,0.5396345179789238,0.49723020074353447,0.6130652368346023
2352,0.5772006340734815,0.5959821428571429,0.5452235526098658,0.54406533330262,0.5866108480538303
2353,0.38000571129231303,0.35494505494505496,0.4673714954966381,0.3651466571906991,0.37798975359432646
2354,0.4665158701661372,0.5125376128385155,0.5152454949465518,0.5028557210340574,0.6309887720795477
2355,0.40051730050745754,0.5173867228661749,0.4884590263594605,0.4722787386012139,0.37920508645033685
2356,0.6417749514280782,0.5959821428571429,0.6061541697239686,0.6210197335639558,0.7431312434394703
2357,0.49898085325944097,0.4935064935064935,0.5028186436805173,0.4792571614512938,0.491839599919013
2358,0.3805040548907998,0.35494505494505496,0.4254599503199537,0.36895192638637775,0.367766984818302
2359,0.6376506296226789,0.5625,0.5710293216957525,0.6922398756692185,0.6420394207978944
2360,0.5305191188797395,0.5173867228661749,0.5087872002031387,0.5778857187076415,0.5339776563222159
2361,0.5288304960594657,0.5125376128385155,0.517328767790861,0.3994803236922988,0.4869608500742444
2362,0.4574507583109889,0.5173867228661749,0.49354214757965287,0.5258585256474668,0.47886816413180033
2363,0.38543462370034354,0.35494505494505496,0.4429531942149361,0.3411131284624141,0.3023558500728384
2364,0.45415294435425374,0.5125376128385155,0.5138648488266156,0.5130540010813343,0.592691795252731
2365,0.41580317114158083,0.35494505494505496,0.45543858146163574,0.37748865668536774,0.3596404511735729
2366,0.37713446591684835,0.2863247863247863,0.4305300815514558,0.34005659522958837,0.4349675408580412
2367,0.4155951972728892,0.35494505494505496,0.4392463050966836,0.38178555613186127,0.32124495446227536
2368,0.4925805481279302,0.6413373860182371,0.5096377488450498,0.45002081629203433,0.47373891990705747
2369,0.5584369714391582,0.5959821428571429,0.533466156716402,0.5852530014945794,0.6364818125705751
2370,0.3555740293300658,0.2863247863247863,0.4145240772286288,0.31485030410184717,0.3052863986910119
2371,0.4659589755495436,0.42016806722689076,0.4576431687951906,0.4261821640627314,0.4826847711338901
2372,0.5194240549233992,0.3238095238095238,0.4994335999464255,0.4295908794626922,0.4092407528745584
2373,0.4281227448855139,0.3469387755102041,0.45781536110607857,0.33812460145809253,0.4323884420170004
2374,0.3816395517566451,0.2863247863247863,0.43232390238561397,0.3302558926061823,0.439530611468831
2375,0.5049116661385731,0.5173867228661749,0.5007553504067754,0.5123285459414684,0.5247361747975223
2376,0.3608776982387892,0.3469387755102041,0.41379027667371504,0.3419132940305005,0.39486750470194
2377,0.4583570832349108,0.4935064935064935,0.49896005430268986,0.49050579034047775,0.5095975801777449
2378,0.37718969696897325,0.42016806722689076,0.4306633621198435,0.3597958854909844,0.32072030034454724
2379,0.4019430761635425,0.35494505494505496,0.4804199463165829,0.40288967839274353,0.4010229760880846
2380,0.6567837975812899,0.8709677419354839,0.6002723200108848,0.7334368717926921,0.6995277066994419
2381,0.5225345700436018,0.5125376128385155,0.5182575378974729,0.5117989379279977,0.5156704942368993
2382,0.4572691290518888,0.3238095238095238,0.5004588121343964,0.408798946494229,0.48477944289198244
2383,0.4081154667275894,0.42016806722689076,0.453715803531784,0.32825350229704436,0.40229590175265506
2384,0.513435621722846,0.4935064935064935,0.5127150887911002,0.4809057828180193,0.5175693308120874
2385,0.4675033760326663,0.5125376128385155,0.4895821055592815,0.49042541964935854,0.4599217560022766
2386,0.6661856807730586,0.5625,0.5841818802163994,0.652522043579362,0.6172381898922173
2387,0.42748045600943063,0.5125376128385155,0.4653559193894912,0.5104596511772613,0.46881250844670447
2388,0.5532684944472496,0.5959821428571429,0.5340543993673552,0.5623557246969211,0.5059162028582797
2389,0.5158724641578287,0.6413373860182371,0.5320196750827985,0.5669148517982826,0.509906685693177
2390,0.5820876061747854,0.5959821428571429,0.5532695433034868,0.6289458407159292,0.6620573804672731
