6251,0684853523,0451458990,0316834033,044021145X,0743454146,0440507561,2253063959,0452267072,0425072886,1852278943
236058,0312201656,0743444078,0553235125,0895351250,0679723110,0688150349,006109868X,0440226104,0345314905,0812571983
86641,0312273037,0618002219,0743227840,1904095089,0804106304,0140244824,0449147282,0873386892,0345436822,0440224764
246311,0373053401,0380977427,0553213156,0553104136,0446603716,0060229357,034530988X,0449212084,1573440884,0375400117
2977,0752404148,0553110144,0345449835,8817869562,0312982917,0373272596,067003004X,0671673661,0721450296,1579660428
12982,0373263945,0525941800,1855857383,0783548338,039472593X,0750921927,039915034X,0440212413,055356160X,0812543904
269566,0671701363,0553280341,0002244098,0312924585,0895297272,037576092X,0385324057,0553801945,0674306880,0786918063
238065,1557481881,0425179613,0373098847,0843952741,084233226X,1551990458,0340660783,0786886994,0671027360,2884522034
23768,0517605171,0553264931,0451191773,0380722615,0505524694,0553296981,0312140908,0553099604,0875962831,1582970009
166123,0446310786,0451400399,0060548215,0385494785,0485120437,0373030401,031298328X,0140150749,1567186866,0786868716
277427,0452279097,0517219018,0446394521,0312265867,0345391829,0446528404,0440979757,0345379330,067178501X,0515116750
227705,0380760096,037321720X,2020541750,0140150749,0316912123,0064420817,0394800133,0446364312,0091802067,0060964049
98758,0671795538,0446363278,0345331974,0441010652,0451180429,0590819143,0345339681,0671695142,0771014899,0684867621
229329,8425337690,0743202120,0140296131,0873373235,0060528079,0345388771,0399143661,0803232020,0316096199,038529929X
109901,0700609857,0385474547,0878335722,0843945656,0689816138,0446609951,1555910807,0679743685,0899083048,0312974574
31556,1577782100,0027887901,055356451X,0140260846,1551668459,0671019074,1890948128,0671880314,055311106X,038572179X
164323,0886778352,0451207874,0553264532,0679425268,1400034639,1586590413,0375505296,0553569155,0140067477,0786889020
154553,344244392X,0743448421,1580890547,0670866717,0671744682,0446364193,055358183X,0460877305,0440207428,0061080632
38023,0151003084,0819561606,0684195976,0451526341,0515133310,0345272463,0553561227,0380756250,0517580497,0312971389
146348,0688171877,359613076X,0670891770,0821768816,0140293248,0684800713,0373250517,0345300815,0670844217,0971880107
44893,0373226020,0684868911,0452282152,0142001740,0060952423,0446310786,0345370775,0307100375,0452282152,067173783X
226965,0451184963,0439404371,0312993064,060980619X,0440102197,0670032379,039308700X,0440404193,0385334842,0451459474
164533,0345344464,0440967694,1403964084,0590353403,0312979193,0552998001,0786885777,157297317X,0812564367,034538475X
184299,0553579754,1400031362,3821807059,0446364800,0743225791,0747558213,0446360732,1568361440,0385333137,0515130389
253556,3822855294,006441034X,0399143424,0740702009,2070367665,8401490693,0440472105,0590228625,0399145087,0373790341
163319,0415125715,0156005891,2264025603,0380750848,0460877305,0310207487,0449183300,0385492081,0679413065,1573222453
37950,0373791526,0844237647,0689700490,0345436911,0375759654,3596112664,0505525275,0553276484,0451187903,0345452569
3363,0375401598,0385324057,0674306880,0385335229,0786918063,0515130966,0345436911,0060955899,0553579754,0192815326
251394,0385720475,0553239317,0671776096,0451166582,0515099546,0425147517,0446604844,0553561723,0812558170,0345353145
78973,0440222656,0812590236,1561291935,0061030635,0441317502,0786889020,0671674366,0679425268,0373710755,0451205634
160295,0375726012,0684813149,0521567572,0786866586,1551668084,0671017047,0440400759,034538475X,0440227704,0898860628
123608,0060976845,0316800775,0809314290,0373030967,0553581023,0312319754,0771039387,0517593335,0684811073,0916773337
87555,0553374516,0345373901,0688171478,0670839531,0451184726,0449149587,0373872151,0399150811,0330392611,0439343917
241980,0060229357,0671702505,1560764198,0395585686,0439096987,0812570030,0880297026,0971880107,0425196550,0671436759
27169,3257228007,0515090506,0684815648,0671867172,1558493328,0373642911,0786865091,0671695886,0670891770,0140293248
126492,0674306880,0140444300,0345361792,0679803726,006441034X,0500271194,0345361792,0375801588,0425166619,0380778556
70415,0440940605,0312291639,0440236673,1860541372,340411566X,0425146383,0812571789,0060275111,0307215407,0451410815
138883,1894004329,037310653X,0553801929,0553103032,0894809946,0679454454,0940672103,0881842729,0671767895,0689816138
189139,0399149783,1403964084,0590353403,1561384275,0385494149,0679421696,0786885777,0684815451,0670851876,0553566067
23571,0821759957,0061092614,0821775189,0972002634,0872862690,0743467523,042517736X,0743431014,0380784149,0786236280
170513,0684856360,0671867172,0380805871,0380791269,1579548326,0679833692,0440234743,0671027387,0345404319,0373057997
236757,1862042055,0064401103,0590390538,0898158265,0373790767,0439049989,0749716991,0425104346,1865083348,1551668378
172030,0842329250,0821775189,0061092037,0671604309,0590300946,0465019919,0064407667,0679764100,0805065857,0345446100
136252,0441317502,0553280341,0451193288,0743436466,0963926209,0671319760,0552998001,0553279912,0786889020,8479014555
96448,0812533666,0441735762,074341750X,0451205634,0399145664,0380722852,0446364754,0553576143,0345338715,0060973897
141902,0385484518,0679732373,1585673080,0671663208,0385093187,084393591X,0345336038,0843939028,1594141142,089375272X
244685,0142500275,0553342495,0821223356,0373053401,0345336062,0671882988,0451209710,0451410483,0553582747,0425155404
48494,0373638094,0380776510,0944276318,0679422765,0590419803,0312242883,0671868098,076790382X,0394759990,0553802712
2110,0345300815,0380805332,0486292495,0886774268,0060275111,0764228765,0553562738,0553572040,0385319568,0345453417
223501,0789457113,0345335287,0898153271,037541309X,8817869562,0060938455,0876055420,0060972777,0471295639,0425162443
268932,0156612062,0439160219,0671887947,0804108757,0971880107,0374199698,0440995779,0822502828,0671525808,0425177009
179734,0441736637,0801009596,0380727293,038542017X,0439158494,0671705601,0060938455,0446525766,0898158265,0670030600
56271,477001970X,0553487027,0671017470,0061099244,0451454499,0399146180,0446609404,0064407691,0440214041,0806968028
152186,0380720132,1561291935,0802116728,1565923588,0553268465,0060807792,0590449486,076455395X,0486296547,0439139597
236340,0451180410,8484321290,0765117274,0060927240,1551669250,0831768894,1551666693,0345452569,0060517794,0590519255
101606,0316666009,0345340248,0316171530,0517119250,0066214122,0805042180,0345351525,1400032717,0811201325,0843103914
19085,0440215625,067003004X,0440219078,060980619X,0156005891,0671680110,0385722206,1564144119,1580085318,1853260800
67840,0425172481,0449147533,0310213274,0671041789,0142500275,0895776189,0345421906,0446602612,094178102X,0816737185
59172,0671532766,0515134368,0312421036,0553347403,0553296981,0425122123,0312982917,0380762609,0515130621,0679743685
82497,082174562X,0525945636,1558743669,0553291955,044017161X,0590390538,0767914848,044651652X,0385265700,059035342X
62966,0226743497,034538475X,0385505833,1888173564,1557739854,0590440632,0020849400,0679772677,006105691X,0373761406
243077,0192838792,0385491034,0836221311,0870704060,0394745027,0893754161,1585741167,0553251112,0061091707,0440225701
264321,0452267404,1569312028,0671677810,0439368634,0967907306,0440217563,0140288503,1550023047,0451163540,0451207874
272482,0804109729,1561441643,0451188454,0553102346,0590494414,0881842729,0743244354,0439139597,0761513698,0060987103
128835,0684871483,0913590886,0843943831,0393050297,1561631256,1565921240,0399145087,0446604593,0743225627,0671868098
181176,1400031346,0440224675,0679432167,0671752049,0060542845,0425158616,0060987529,0553279912,0590425994,078670621X
85757,0312289510,0300034725,0380700972,1573222321,1878424424,0553264532,067179793X,8475967744,0062740083,0374504938
217106,0783548338,0312201656,0380805707,0375719180,0758201907,0316776963,0843103108,0385194056,0198661584,1571743812
265115,0671747827,0385492081,0965036022,0373264771,0670894710,0380820544,0060987103,080411868X,1558705562,0679422765
21014,0451167082,0736413057,0345354613,0670889210,074320395X,0440216842,0671638440,0671532766,0671736787,0312097581
110934,0965353389,1400032717,0805042180,0066214122,0783549377,0517119250,0440235162,0451190033,0920151302,0373292848
138578,0449183300,0802139256,0312319754,1573225789,0060083255,0440983568,0198731531,0440220653,097076524X,0345378482
72214,0446609404,0880385480,0515135119,8495501090,0552145807,0345334310,0553582127,0451177037,0684853507,1551668599
40943,0515130621,0671891510,0345339681,1559722509,1567184995,0515127221,0375700889,0140244824,1563054671,0061040959
123257,0373250347,0842373624,0449219992,0873386892,0312097581,0753505479,0449147282,0783548338,0446310786,0763614211
13552,0440126894,0743446135,0446522791,0922915121,0812572270,0449213358,0440217563,1550023047,0671752049,0836268229
148199,156836010X,0671744186,0312306113,0061094234,0140150749,0201615622,1565921240,0345291395,0394501861,0061087122
36907,1566250439,0671689754,1550023047,0440211697,0312305060,0061091316,0553256696,0804114986,0425182908,0345336038
28634,0310205719,0446607657,0312982917,0886777631,0393956008,0843949996,0380765144,0316776963,0515122491,0791419460
112083,0802138594,0758203888,0399149783,0385093187,0451526384,084393591X,0142437433,0441627404,8838918600,0142001805
101209,0345353145,0425160394,0380764008,0373258992,3880221081,1556615078,0380762749,1563890119,8401490693,0898860628
2276,0684811073,067169071X,0671680110,067003004X,0446606812,0740702009,0140366733,3492204791,0679759328,0553580094
81560,0500271194,0812570626,0449911004,0345450892,088730866X,0805073531,0141001828,0385472951,0671524313,0786868090
104399,0553295977,0394829409,3407805810,0671532766,0345330773,0451526341,0471295639,0451168615,0451202856,0140293248
143163,0425155722,0440507561,0007123760,0735614490,1564029859,0786933674,0141301066,0515127833,0842329218,0452267072
245645,1565921240,0553574582,0425083837,0440224764,0373871740,0451527992,0312982631,8478884955,1555425550,1576104699
161936,0060502258,0679441816,0425195449,1562883437,0960068880,0670555010,0152567089,0375432329,0425171132,0679741011
55892,0714838500,0385475985,067169409X,0373790767,0553584510,0385319673,1558745157,0465019919,0446364916,0517605171
207782,0385074077,0195038630,0441627404,156389405X,0812966295,0307215407,039396647X,0812544420,0192834444,0312929277
2033,0425141403,006102063X,0345300971,014023313X,0395486963,0821759957,0843943831,0345336038,0843939028,076790382X
70594,0590470884,1580050735,0843943327,0394753518,0440219078,0671723650,0914918222,0441736637,0451458745,0803232020
255489,0671701509,0152050167,014031492X,1551665131,1573225789,8449503698,1400031532,0836282892,0553583905,0486292495
203799,0451410211,0758204957,0446606812,0679723110,0821764012,0140366733,3492204791,0375726012,1551668726,2070387046
208406,0812570030,0441010776,8425337690,1841952516,0345353749,042513525X,0679720200,0283981636,0679438084,0399147624
124876,0451208765,0515112305,042512343X,0452257611,0374504938,0671002945,0778320715,0312269609,0345450892,0449911004
145449,1579660428,0671739158,1855856905,1853260207,0345371984,0380710218,0679753834,193227023X,0805066489,0345373901
259901,0553285785,0553279912,0944002153,0373600755,0060502258,0006280803,0446310786,0449005615,0415125715,0553280341
85656,0135276713,067003004X,0312104995,2866562070,0312990456,0345435168,0385335407,037376569X,0345417623,0812558170
132836,0465031501,0373291256,0671455761,0399149848,0440219078,0679412956,0440486599,0788123505,0553574418,0451410815
8681,0140188932,087542127X,0330392611,1561840289,0451400399,156931084X,037322561X,0373028555,0553579754,0140150749
81597,0316800775,0786889608,0449204170,1580050298,0440224764,0873373235,0312306326,0156056720,0679405283,0786868090
229011,0380778556,0385121679,0425179613,0373835922,1852428139,0886775639,0771027087,0440495962,0671755064,0380722852
229741,0451205421,0553274295,067003004X,0380709589,0517605171,0786868716,0811480585,0060013125,0345449835,0679735909
113955,089594314X,8423327736,038082101X,0440221315,055357695X,0553561588,0373825048,0345351525,0373114753,0140440038
193458,0385335415,0765198916,0373835922,074320395X,0553801813,0061000310,0670889210,0886775639,0312269609,0385420161
80810,0440225825,0679759328,0897322096,0375401156,0679435352,055356451X,0553374516,0609804138,0515136948,0060987103
47316,1852278943,0345458303,0679763309,0791061876,0786918063,0451459504,0345396448,0064472264,0345436911,0674306880
225595,0553264567,0006485200,038000917X,0380017601,0399504834,0345434471,0875421180,8472231496,0553580094,0671525433
274301,0140365990,1573228583,8479014555,044021145X,0897214226,0440180295,0590603841,0380718340,0312113420,0933216173
43910,0515133310,0061097489,0767901347,0553268465,0805036377,0486296547,0439139597,0226743497,0345282132,0688221416
37644,0439135508,0061091707,0140294058,0671727796,0192833863,0310239621,0762706287,0385334931,0812522826,0316168688
189835,0425122123,0440234662,0060977205,0812564901,0446607193,0836268377,0486234045,0446604801,0451205421,0684853523
100846,0786867647,0689855788,0451210794,0590762575,0345436822,0064407691,0440214041,0441010652,0440204291,0152494650
134434,1400034779,0451526791,0226320847,0553250531,0448089513,0380006006,0684810549,0373440464,0060952423,1563898586
16966,067173783X,0375504567,0684850605,0451191773,0395193958,0380722615,0505524694,0375700668,0671739247,0440225825
49460,0786889349,0385112610,0671027360,0060938455,0553273914,0786883219,0307127923,0385497679,0440224047,0373262485
40889,055356160X,0515128554,0345351525,0590445758,0373290764,0394756886,0374178674,076455395X,1577782100,0440126894
92547,0505524694,0590353403,0312242883,1558743669,0786885777,0061092614,0140035745,0812572270,0821742841,0684813351
156214,0451209907,0385334931,0679454454,0316096199,0505523876,0515115630,044023722X,031228781X,8432202851,0553572040
139913,0684848228,0671551337,0312145357,2253011010,0805059555,0688171877,0671042858,071530982X,0684800713,0451169522
68436,0836268377,0590281682,0312242883,080410526X,034066049X,0843949163,0380018179,0316666343,1568820569,0312269609
247852,0786832002,0801564360,0439139597,0425071790,0743422732,067179793X,0061091316,044990928X,0312195516,1563896273
110483,0679420401,0373872321,1585741167,1575100479,0743227840,1904095089,0805067922,014050639X,0804106304,0140244824
3757,0811805530,0451169522,0810933500,0440225701,0375505296,0767905202,0870704060,0385508042,0316696528,044021646X
266056,0345386825,0060987103,0451201981,0446610100,0679740678,0394800133,0552141275,0553562746,0679439382,0465090990
15408,0892836512,0385505833,068416325X,089526403X,0446520756,0590440632,0553298038,0020849400,0671039946,0679772677
73330,0373122543,0843107995,0812531728,0786868716,0671795554,0440219078,0395869463,0553576003,0671723650,0446405159
224430,0312966970,0373289073,0553256211,0811207897,0060964065,0812543904,0385492081,0525941800,0609804138,0814453619
97874,0843103914,0345283929,0316666343,1893896870,0789446413,0156056720,1580050298,0449204170,0786889608,006101351X
95010,0380791269,0142000949,0930267079,1569872392,0345433165,1587170728,0671882031,0373764308,0385297858,0312104995
85426,074324771X,0345417623,0804108447,0345341198,0394759990,0843945656,0553802712,1555910807,0425141403,0446351709
26593,0886776864,0760704066,0930926269,0515133310,0520027264,0316666343,0060924985,0425168131,1568820569,0440240859
241666,0060595620,034538475X,0765198916,1888173564,0886776864,0804115613,0312982135,0553379860,0142001740,0399145923
164905,0553583913,0375406328,155874942X,359613076X,0395683297,0440234743,0590470884,0679824243,0671529617,0684848783
82407,0441003443,0380802902,0385074077,0060960248,0809240068,0345320220,0312980264,2264034882,0425097722,0439050227
123094,006093042X,1888580224,3791325906,0836242467,8433920111,0671019104,0451523350,0380759497,0671042858,0446310492
172061,0375506039,0553255991,0743211383,0446519456,037541309X,034531235X,0312974574,0505523302,0440226430,0375703055
160819,0872490912,0446359866,038079456X,0439139597,038097584X,0061093106,0131908367,0679429220,0821774042,0439136369
140036,0872862690,0894866486,0399146687,1557831513,3596102871,0767914848,0938636057,0440495962,0521474477,067179793X
55927,0812570219,1558493328,006018311X,0679720200,0880385480,0425169863,1551667215,0671888587,0671041789,0898156548
