253871,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
163804,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
80538,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
102647,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
157273,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
162052,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
196502,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
129851,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
125774,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
12538,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
238781,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
208671,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
230522,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
113270,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
11993,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
265313,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
251844,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36554,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
214786,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
110973,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
156150,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
235935,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
55490,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
207349,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240144,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
42718,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
13273,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
109574,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223787,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
187065,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
241548,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
127826,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
133571,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
247429,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
212965,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240567,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
244171,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
211919,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
261105,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
201684,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
236283,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136139,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
204457,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
34300,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
124874,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
264657,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
266753,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174326,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
88283,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
161041,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
171118,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
105028,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
8067,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
12100,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
48025,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
216444,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
182085,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
270838,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
167471,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
94242,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
270713,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179718,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
87141,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
13850,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
78783,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
209756,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
29526,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
249111,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
248496,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
276680,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
264525,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
148712,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
163761,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
173679,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95932,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
37712,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56959,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179978,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
114178,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30511,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
88677,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
135149,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
222204,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
233911,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184424,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
13582,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
125519,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69697,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
228021,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
242465,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6543,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
272225,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
101305,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
165308,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
124310,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
61028,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
78834,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
232964,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
269557,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
73681,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
123597,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
193898,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36606,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
189973,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
275970,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
274061,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
24933,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
222296,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
61901,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223087,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
101876,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
130554,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
44728,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
163973,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
190708,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
108243,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
7125,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
55492,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
268110,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
98686,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146113,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
187517,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30487,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
142256,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
109461,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
276050,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
133747,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
222050,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
88693,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
94951,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
239594,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
218568,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
213126,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
172676,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240700,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
83671,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
97754,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
26544,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
158226,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
114368,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
115572,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
189558,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27740,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
46398,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
83637,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
239423,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
10314,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
218221,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
124487,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
108752,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6251,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
236058,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
34588,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
86641,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
246311,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
21659,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
48355,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
246247,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2977,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
224525,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
85993,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
12982,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
268032,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
269566,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
238065,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
23768,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
166123,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
277427,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
227705,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
98758,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
75081,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
229329,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
109901,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31556,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164323,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
154553,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
220240,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
37208,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
38023,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146348,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
45113,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
44893,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
226965,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164533,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
205735,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184299,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
253556,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
163319,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
37950,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
3363,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
251394,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
78973,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
226879,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
160295,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
123608,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
87555,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
241980,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
210035,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27169,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146175,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
126492,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
231827,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
70415,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138883,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
189139,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
154529,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
199515,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
23571,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
229409,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
38781,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
170513,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146230,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
144038,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
53174,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
236757,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
107951,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
159033,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104113,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
172030,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136252,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
96448,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
141902,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
244685,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
254971,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
268657,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
98904,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
214272,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
48494,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2110,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136348,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223501,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
149510,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
52853,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
268932,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
182838,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
115002,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
210959,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
107784,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
267635,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179734,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104144,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136071,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
187763,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
210738,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56271,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
152186,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
130474,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
236340,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
101606,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
19085,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
50225,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
67840,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
218552,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
274808,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
59172,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
82497,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
62966,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
243077,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223154,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
264321,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
116122,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
272482,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
66942,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
128835,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
