6251,0316666343,059035342X,0452282152,0971880107,0312195516,0345370775,044023722X,0316769487,0804106304,0439064864
236058,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0316769487,0439139597,043935806X
86641,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,043935806X,1400034779,0345370775
246311,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,0439139597,0452282152,044023722X,0439064864
2977,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,043935806X,0671003755,0316769487,044023722X
12982,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,0804106304,043935806X,0316769487
269566,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,044023722X,043935806X,0804106304
238065,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,0439139597,044023722X,0671003755
23768,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0804106304,043935806X,0439139597
166123,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,043935806X,044023722X,0439064864
277427,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,044023722X,044021145X,0316776963
227705,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671003755,043935806X,0439139597,0060987103
98758,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0671003755,0316769487,0804106304
229329,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,043935806X,0804106304
109901,0316666343,059035342X,0971880107,0312195516,043935806X,0452282152,0345370775,0439139597,0786868716,0671003755
31556,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,044023722X,0316769487
164323,0316666343,059035342X,0971880107,0312195516,0452282152,0439139597,043935806X,0345370775,0439064864,044023722X
154553,0316666343,0312195516,059035342X,0971880107,044023722X,0452282152,0345370775,0316769487,0385484518,043935806X
38023,0316666343,059035342X,0971880107,0312195516,0345370775,043935806X,0439139597,0452282152,044023722X,0439064864
146348,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,0316776963,0804106304
44893,0316666343,059035342X,0971880107,0312195516,0452282152,043935806X,0345370775,0439139597,044023722X,0786868716
226965,0316666343,059035342X,0312195516,0971880107,0452282152,0316769487,0804106304,044023722X,0345370775,1400034779
164533,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671003755,0316769487,0804106304,044023722X
184299,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,043935806X,0671003755,0316769487,0439139597
253556,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,0671021001,043935806X
163319,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0439139597,0316769487
37950,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0439139597,043935806X,0316769487
3363,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0316769487,043935806X,044023722X,0804106304
251394,0316666343,059035342X,0971880107,0312195516,043935806X,0452282152,0345370775,0439139597,0671003755,044021145X
78973,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,044023722X,044021145X,0316776963
160295,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0804106304
123608,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,043935806X,0671003755,0345370775,0316769487
87555,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0804106304
241980,0316666343,059035342X,0312195516,0452282152,0971880107,0439139597,043935806X,044023722X,0786868716,0060987103
27169,0316666343,059035342X,0971880107,0312195516,0452282152,043935806X,0345370775,0671003755,0439139597,044023722X
126492,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0671003755,0439139597,0316769487
70415,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0345370775,044023722X,0452282152,0671003755
138883,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,0671021001,0345370775,0804106304
189139,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0439139597,0452282152,044023722X,0439064864
23571,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0671021001,0804106304
170513,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,0439064864,044023722X
236757,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0439064864
172030,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0671003755,044023722X,0439139597
136252,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,0671003755,0316769487,044023722X,0316776963
96448,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,043935806X,044023722X,0439064864
141902,0316666343,059035342X,0312195516,0452282152,0971880107,044023722X,0316769487,0671021001,0345370775,043935806X
244685,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,044023722X,0439139597,0786868716
48494,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,0671021001,0345370775,0804106304
2110,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0804106304,0316769487,0671021001
223501,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,0439139597,044023722X,0452282152,0385484518
268932,0316666343,059035342X,0312195516,0971880107,0439139597,043935806X,0345370775,044023722X,0452282152,0804106304
179734,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0439139597,043935806X,0804106304,044023722X
56271,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,0345370775,0671021001,0060987103
152186,0316666343,059035342X,0971880107,0312195516,043935806X,0439139597,0345370775,0452282152,0786868716,044021145X
236340,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0804106304
101606,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0804106304,0316769487,044023722X,0671021001
19085,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0345370775,043935806X,0439139597,0671003755
67840,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0316769487,0439139597,043935806X
59172,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,044023722X,0804106304,0671003755
82497,0316666343,059035342X,0971880107,0452282152,0312195516,0345370775,043935806X,044023722X,0439139597,0316769487
62966,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0804106304,0671021001,0345370775
243077,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0804106304,0671003755
264321,0316666343,059035342X,0312195516,0971880107,0439139597,043935806X,0345370775,044023722X,0452282152,0439064864
272482,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0316769487,0804106304,044023722X,043935806X
128835,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0316769487,044023722X,043935806X,0804106304
181176,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0316769487
85757,0316666343,059035342X,0312195516,0452282152,0971880107,044023722X,043935806X,0439139597,0345370775,0316769487
217106,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,0439139597,043935806X,0316776963
265115,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0804106304,043935806X
21014,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671021001,044023722X,0316769487,0804106304
110934,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,0439139597,043935806X,0439064864,044023722X
138578,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,044023722X,0671003755
72214,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,043935806X,0671003755,0439139597
40943,0316666343,0312195516,059035342X,0971880107,0452282152,0671003755,0345370775,0316769487,044023722X,0671021001
123257,0316666343,059035342X,0312195516,0971880107,0439139597,0452282152,0345370775,043935806X,044023722X,0439064864
13552,0316666343,059035342X,0312195516,0971880107,0439139597,0452282152,044023722X,0345370775,043935806X,0316776963
148199,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0316776963,1400034779
36907,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0316769487,043935806X,044023722X,0804106304
28634,0316666343,059035342X,043935806X,0971880107,0312195516,0345370775,0452282152,0439139597,044023722X,0671003755
112083,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,044023722X,0345370775,1400034779,0439139597
101209,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,043935806X,0439139597,0316769487
2276,0316666343,059035342X,0312195516,0971880107,044023722X,0345370775,0439139597,043935806X,0452282152,0743418174
81560,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,0316776963,0671003755,0439139597,044023722X
104399,0316666343,059035342X,0312195516,0971880107,0439139597,0452282152,043935806X,0345370775,044023722X,0804106304
143163,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0439139597,0345370775,044023722X,0671021001
245645,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0345370775,0671003755,0439139597,044023722X
161936,0316666343,059035342X,0312195516,0452282152,0971880107,0804106304,0345370775,0316769487,044023722X,043935806X
55892,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,043935806X,0743418174
207782,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0439139597,0439064864,044023722X
2033,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,0439139597,0452282152,044023722X,0439064864
70594,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,043935806X,044023722X,0316769487,0671003755
255489,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0671003755
203799,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0671003755,043935806X,0786868716,044023722X
208406,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0316776963,0804106304,044023722X,0439139597
124876,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,043935806X,044023722X,0439064864
145449,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0316769487,044023722X,0671003755
259901,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,043935806X,0439139597,044023722X,0786868716
85656,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0804106304
132836,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,044023722X,0345370775,0804106304,0671021001
8681,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0671021001,043935806X,044023722X,0316769487
81597,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0316769487
229011,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,043935806X,0316769487,0671003755
229741,0316666343,0312195516,059035342X,0452282152,0345370775,0971880107,0316769487,044023722X,0804106304,043935806X
113955,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,0316769487,044023722X
193458,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,044023722X,0439139597,1400034779
80810,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,043935806X,0316769487,0786868716
47316,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0439139597,0439064864,044023722X
225595,0316666343,059035342X,0971880107,0312195516,043935806X,0345370775,0439139597,0452282152,0439064864,044023722X
274301,0316666343,059035342X,0312195516,043935806X,0971880107,0452282152,0439139597,0671003755,0345370775,0786868716
43910,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671003755,0316769487,044023722X,043935806X
37644,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,0671003755,0316769487
189835,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0671021001,0316769487,0345370775,0804106304
100846,0316666343,059035342X,0312195516,043935806X,0971880107,0439139597,0452282152,0345370775,044023722X,0671003755
134434,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,044023722X,0804106304,0316769487,0439139597
16966,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,043935806X,0786868716,0439139597
49460,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,0316769487,1400034779,043935806X,0671003755
40889,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,043935806X,0671003755,0439139597
92547,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,044023722X,0316769487,0804106304
156214,0316666343,0312195516,059035342X,0452282152,0671003755,0971880107,043935806X,0345370775,0316769487,0804106304
139913,0316666343,059035342X,0971880107,0312195516,0452282152,043935806X,0439139597,0345370775,044023722X,0786868716
68436,0316666343,059035342X,0971880107,0312195516,0345370775,043935806X,0452282152,0439139597,044023722X,0439064864
247852,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,0743418174,043935806X
110483,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0671003755,0316769487,0439139597
3757,0316666343,059035342X,0312195516,0971880107,0345370775,044023722X,0452282152,0316769487,043935806X,1400034779
266056,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0316769487,044023722X,043935806X,0804106304
15408,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,044023722X,0452282152,0439139597,0786868716
73330,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,0452282152,0786868716,044023722X,0671003755
224430,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,044023722X,043935806X,0439139597,0060987103
97874,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0345370775,1400034779,0804106304
95010,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0316769487,0439139597
85426,0316666343,059035342X,0312195516,0971880107,044023722X,0452282152,0439139597,0345370775,043935806X,0439064864
26593,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,044023722X,043935806X,0316769487
241666,0316666343,059035342X,0312195516,0345370775,0971880107,043935806X,0452282152,0439139597,0671003755,0316769487
164905,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,0316769487,044023722X,0804106304,1400034779
82407,0316666343,059035342X,0971880107,0312195516,043935806X,0439139597,0452282152,0345370775,044023722X,0786868716
123094,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0316769487
172061,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0786868716,044023722X,0439139597
160819,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0345370775,0804106304,0671021001
140036,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0345370775,0452282152,044023722X,0786868716
55927,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0804106304
