253871,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0971880107,0786868716,044023722X,0345370775
163804,0316666343,0312195516,059035342X,044023722X,0142001740,0452282152,0671027360,0345361792,043935806X,0345370775
80538,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0345370775,0142001740,0671027360,044023722X
102647,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0452282152,044023722X,1400034779
157273,0316666343,0312195516,059035342X,0971880107,0345370775,043935806X,0452282152,0142001740,044023722X,0439139597
162052,0316666343,0312195516,0452282152,0971880107,0142001740,059035342X,043935806X,0345370775,0671027360,0786868716
196502,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0671027360,0971880107,044023722X
129851,0316666343,0312195516,059035342X,0142001740,0671027360,043935806X,0452282152,0971880107,0345370775,0786868716
125774,0316666343,0312195516,059035342X,0142001740,044023722X,0671027360,043935806X,0345370775,1400034779,0452282152
12538,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0971880107,0671027360,0786868716
238781,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0671027360,0345370775,0971880107,044023722X
208671,0316666343,0312195516,059035342X,0971880107,0142001740,043935806X,0345370775,0452282152,044023722X,0786868716
230522,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0671027360,0142001740,0971880107,044023722X
113270,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0142001740,044023722X,0671027360,1400034779
11993,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0452282152,0786868716,0671027360
265313,0316666343,0312195516,059035342X,0671027360,0142001740,0452282152,043935806X,0971880107,1400034779,0345370775
251844,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0452282152,0671027360,043935806X,0971880107
36554,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0452282152,0142001740,0671027360,0786868716
214786,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0452282152,044023722X,0971880107,0671027360
110973,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0786868716,0142001740,0671027360,0345370775
156150,0316666343,0312195516,059035342X,043935806X,0671027360,0452282152,0142001740,0971880107,0786868716,044023722X
235935,0316666343,0312195516,0971880107,059035342X,0345370775,043935806X,0452282152,0142001740,0671027360,0786868716
55490,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0142001740,0971880107,0671027360,044023722X
207349,0316666343,0312195516,059035342X,043935806X,0971880107,0786868716,0142001740,0452282152,0671027360,044023722X
240144,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0452282152,0142001740,0345370775,1400034779
42718,0316666343,0312195516,059035342X,0452282152,0971880107,0142001740,043935806X,0345370775,0671027360,0786868716
13273,0316666343,0312195516,0971880107,059035342X,043935806X,0452282152,0345370775,0142001740,0671027360,1400034779
109574,0316666343,0312195516,059035342X,0671027360,043935806X,0452282152,0142001740,044023722X,0345370775,0971880107
223787,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0142001740,0345370775,0671027360,0971880107
187065,0316666343,0312195516,059035342X,0345370775,0971880107,0142001740,0452282152,043935806X,0671027360,1400034779
241548,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,1400034779,044023722X
127826,0316666343,0312195516,059035342X,0142001740,0345370775,0452282152,044023722X,043935806X,0671027360,1400034779
133571,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0142001740,0345370775,0671027360,1400034779
247429,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0345370775,0786868716,0142001740,0671027360
212965,0316666343,0312195516,043935806X,0452282152,059035342X,0971880107,0786868716,0142001740,0345370775,0671027360
240567,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,044023722X,0671027360,0971880107
244171,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0345370775,044023722X,0452282152,0786868716
211919,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,044023722X,043935806X,0671027360,0971880107
261105,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0452282152,0671027360,0971880107,044023722X
201684,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0671027360,043935806X,0452282152,0971880107
236283,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,043935806X,0345370775,0671027360,0786868716
136139,0316666343,0312195516,0971880107,059035342X,043935806X,0142001740,0452282152,0345370775,0671027360,0786868716
204457,0316666343,0312195516,059035342X,044023722X,0345370775,0142001740,043935806X,0452282152,0671027360,0440211727
34300,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0142001740,0345370775,0671027360,044023722X
124874,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,044023722X,0142001740,0971880107,0446310786
264657,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0452282152,0345370775,0971880107,044023722X
266753,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0671027360,0345370775,044023722X,0971880107
174326,0316666343,0312195516,059035342X,043935806X,0452282152,0786868716,0142001740,0971880107,0671027360,044023722X
88283,0316666343,0312195516,059035342X,0452282152,0671027360,0142001740,044023722X,0345370775,043935806X,0971880107
161041,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0971880107,044023722X,0671027360,0452282152
171118,0316666343,0312195516,059035342X,0671027360,044023722X,0345370775,0142001740,0440211727,0452282152,043935806X
105028,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0671027360,0142001740,0345370775,0786868716
8067,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0142001740,0345370775,0786868716,0671027360
12100,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,044023722X,0971880107,0671027360
48025,0316666343,0312195516,059035342X,0345370775,044023722X,0142001740,0452282152,043935806X,0971880107,0671027360
216444,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0671027360,0971880107,0786868716
182085,0316666343,0312195516,059035342X,0142001740,0345370775,0452282152,0971880107,043935806X,0671027360,044023722X
270838,0316666343,0312195516,059035342X,043935806X,0971880107,1400034779,0345370775,0142001740,0671027360,044023722X
167471,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,0671027360,044023722X
94242,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0971880107,0345370775,0671027360
270713,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0345370775,044023722X,0452282152,0786868716
179718,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0971880107,0786868716,044023722X
87141,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0452282152,0142001740,0671027360,0439139597
13850,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0452282152,0671027360,0786868716
78783,0316666343,0312195516,059035342X,0142001740,0971880107,0452282152,043935806X,0345370775,044023722X,0786868716
209756,0316666343,0312195516,059035342X,043935806X,0452282152,0786868716,0142001740,0971880107,0671027360,044023722X
29526,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0345370775,0142001740,0786868716,1400034779
249111,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0971880107,044023722X,0671027360
248496,0316666343,0312195516,043935806X,059035342X,0971880107,0452282152,0786868716,0345370775,0142001740,0440211727
276680,0316666343,0312195516,059035342X,0671027360,044023722X,0142001740,0440211727,0452282152,0345370775,043935806X
264525,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0452282152,0142001740,0671027360,0439139597
148712,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,0786868716
163761,0316666343,0312195516,0452282152,059035342X,0971880107,043935806X,0142001740,0786868716,0345370775,0671027360
173679,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,044023722X,0971880107,0671027360
95932,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,0786868716,043935806X,0345361792,0446310786
37712,0316666343,0312195516,059035342X,0345370775,0142001740,0971880107,0452282152,043935806X,0671027360,044023722X
56959,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0142001740,0452282152,0671027360,1400034779
179978,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,044023722X,0345370775,0452282152,0971880107
114178,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,0345370775,043935806X,044023722X,0671027360
30511,0316666343,0312195516,059035342X,0142001740,0452282152,0671027360,043935806X,0971880107,0345370775,044023722X
88677,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0142001740,0971880107,044023722X,0345370775
135149,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,0345370775,043935806X,0671027360,044023722X
222204,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,0671027360,044023722X
233911,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,0786868716
184424,0316666343,0312195516,059035342X,043935806X,0345370775,0971880107,0452282152,0142001740,0671027360,044023722X
13582,0316666343,0312195516,059035342X,0142001740,043935806X,0971880107,0452282152,0671027360,0786868716,0345370775
125519,0316666343,0312195516,059035342X,044023722X,0142001740,0452282152,0345370775,043935806X,0671027360,0345361792
69697,0316666343,0312195516,0452282152,059035342X,043935806X,0671027360,0142001740,0971880107,044023722X,0345370775
228021,0316666343,0312195516,059035342X,0142001740,0452282152,0671027360,043935806X,0971880107,0786868716,0345370775
242465,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0142001740,0345370775,0971880107,044023722X
6543,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,0971880107,043935806X,044023722X,0671027360
272225,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0142001740,0971880107,0452282152,044023722X
101305,0316666343,0312195516,059035342X,0142001740,043935806X,0452282152,044023722X,0671027360,0345370775,0971880107
165308,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,0971880107,044023722X,043935806X,0060987103
124310,0316666343,0312195516,059035342X,043935806X,0345370775,0971880107,0142001740,0452282152,0671027360,1400034779
61028,0316666343,0312195516,0971880107,043935806X,0786868716,059035342X,0671027360,0452282152,0142001740,0345370775
78834,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0671027360,043935806X,0345361792,0345370775
232964,0316666343,0312195516,0971880107,043935806X,059035342X,0345370775,0452282152,0142001740,0671027360,0786868716
269557,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,0671027360,0786868716
73681,0316666343,0312195516,059035342X,0345370775,0142001740,0971880107,043935806X,0452282152,0671027360,044023722X
123597,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0786868716,0971880107,0446310786,0345370775
193898,0316666343,059035342X,0312195516,0345370775,043935806X,0142001740,044023722X,0452282152,0971880107,0671027360
36606,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0452282152,0142001740,0671027360,0786868716
189973,0316666343,0312195516,059035342X,0345370775,0452282152,0142001740,043935806X,0971880107,0671027360,044023722X
275970,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0142001740,0671027360,0971880107,0345370775
274061,0316666343,0312195516,059035342X,0345370775,0142001740,0971880107,043935806X,0452282152,044023722X,0671027360
24933,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0971880107,0671027360,044023722X
222296,0316666343,0312195516,059035342X,043935806X,0971880107,0786868716,0345370775,0671027360,0142001740,0452282152
61901,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0671027360,0142001740,0786868716
223087,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,043935806X,0345370775,0671027360,044023722X
101876,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0671027360,044023722X,0971880107
130554,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0345370775,0452282152,044023722X,0671027360
44728,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0142001740,0345370775,0971880107,044023722X
163973,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0971880107,0452282152,0671027360,0786868716
190708,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,1400034779,0671027360,0345370775,044023722X
108243,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0671027360,0142001740,044023722X
7125,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0671027360,0786868716,0345370775
55492,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0452282152,043935806X,0971880107,0671027360
268110,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,0345370775,0971880107,043935806X,044023722X
98686,0316666343,0312195516,059035342X,0671027360,0452282152,043935806X,044023722X,0142001740,0345370775,1400034779
146113,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0671027360,0971880107,044023722X
187517,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0671027360,0345370775,0786868716
30487,0316666343,0312195516,059035342X,043935806X,0142001740,044023722X,0345370775,0452282152,0671027360,0971880107
142256,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0671027360,0345370775,0971880107,0786868716
109461,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,0345370775,0971880107,043935806X,044023722X
276050,0316666343,059035342X,0312195516,0671027360,0345370775,0142001740,044023722X,043935806X,0452282152,1400034779
133747,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0345370775,044023722X,0671027360
222050,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0452282152,044023722X,0671027360,0971880107
88693,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,044023722X,0671003755
94951,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0671027360,044023722X,0971880107,0345370775
239594,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,1400034779,0671027360
218568,0316666343,0312195516,059035342X,044023722X,0452282152,0142001740,043935806X,0345370775,0671027360,0345361792
213126,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0142001740,0971880107,044023722X,0671027360
172676,0316666343,0312195516,059035342X,044023722X,0452282152,0142001740,043935806X,0671027360,0345370775,0440211727
240700,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345370775,043935806X,0671027360,0971880107
83671,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,0671027360,044023722X
97754,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0971880107,0142001740,044023722X,0671027360
26544,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,044023722X,0671027360
158226,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0671027360,0345370775,0971880107,044023722X
114368,0316666343,0312195516,059035342X,043935806X,044023722X,0452282152,0142001740,0671027360,0345361792,0345370775
115572,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,044023722X,0671027360
189558,0316666343,0312195516,059035342X,0142001740,043935806X,0452282152,0671027360,0345370775,0971880107,044023722X
27740,0316666343,0312195516,059035342X,0142001740,043935806X,0971880107,0452282152,0671027360,044023722X,1400034779
46398,0316666343,0312195516,059035342X,0452282152,0345370775,044023722X,0142001740,043935806X,0671027360,0971880107
83637,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0971880107,0786868716,044023722X
239423,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,044023722X
10314,0316666343,0312195516,059035342X,044023722X,0452282152,0142001740,043935806X,0345370775,0671027360,0440211727
218221,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,044023722X
124487,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0345370775,0971880107,0671027360,044023722X
108752,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,044023722X,0786868716
6251,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0971880107,0142001740,044023722X,0671027360
236058,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0345370775,0971880107,0786868716
34588,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,044023722X,0671027360
86641,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0345370775,044023722X,1400034779
246311,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,0671027360,0786868716,043935806X,0440211727
21659,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,044023722X,0345370775,0971880107,0440211727
48355,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0345370775,044023722X,1400034779,0971880107
246247,0316666343,0312195516,059035342X,043935806X,0786868716,0671027360,0971880107,0142001740,0452282152,0345370775
2977,0316666343,0312195516,059035342X,0671027360,0142001740,0452282152,043935806X,044023722X,0345370775,0786868716
224525,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0971880107,0452282152,0671027360,044023722X
85993,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0452282152,0142001740,044023722X,0671027360
12982,0316666343,0312195516,059035342X,0786868716,0440211727,043935806X,0671027360,0142001740,0452282152,0345370775
268032,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0345370775,044023722X,0440211727,1400034779
269566,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0345370775,044023722X,0671027360,0971880107
238065,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345370775,043935806X,0671027360,0971880107
23768,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0142001740,044023722X,0345370775,1400034779
166123,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0452282152,044023722X,0440211727,0345370775
277427,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0671027360,0452282152,0345370775,0786868716
227705,0316666343,0312195516,059035342X,043935806X,0345370775,0142001740,044023722X,0971880107,0452282152,0671027360
98758,0316666343,0312195516,059035342X,0671027360,0142001740,0345370775,044023722X,043935806X,0452282152,0971880107
75081,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0786868716,0971880107,0452282152,0345370775
229329,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0671027360,0971880107,0452282152,044023722X
109901,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0786868716,0452282152,044023722X,0345370775
31556,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0452282152,0671027360,0345370775,0786868716
164323,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0345370775,0671027360,0971880107
154553,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,1400034779
220240,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0971880107,0452282152,044023722X,0671027360
37208,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0142001740,0671027360,0452282152,0439139597
38023,0316666343,0312195516,059035342X,0345370775,044023722X,0452282152,0142001740,0971880107,043935806X,0446310786
146348,0316666343,0312195516,059035342X,0142001740,0345370775,0452282152,043935806X,0971880107,044023722X,0671027360
45113,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0671027360,044023722X,0971880107
44893,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0142001740,0786868716,0440211727
226965,0316666343,0312195516,0971880107,059035342X,043935806X,0345370775,0452282152,0142001740,0671027360,0439139597
164533,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,0671027360,044023722X
205735,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,0452282152,0671027360,044023722X
184299,0316666343,0312195516,059035342X,0345370775,0142001740,044023722X,043935806X,0452282152,0671027360,1400034779
253556,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0671027360,0971880107,044023722X
163319,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,044023722X,0671027360
37950,0316666343,059035342X,0312195516,0345370775,0142001740,043935806X,0452282152,0671027360,044023722X,0971880107
3363,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,044023722X,0671027360
251394,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0345370775,044023722X,0671021001
78973,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,044023722X,0671027360,0440211727
226879,0316666343,0312195516,059035342X,0142001740,043935806X,0971880107,0671027360,0345370775,0452282152,044023722X
160295,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,043935806X,0671027360,0345370775,0446310786
123608,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,0671027360,044023722X
87555,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,044023722X,0671027360,0971880107
241980,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,0452282152,044023722X,0671027360
210035,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0971880107,1400034779,044023722X
27169,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0142001740,0452282152,0345370775,044023722X
146175,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,044023722X,0971880107,0671027360
126492,0316666343,059035342X,0312195516,0345370775,0671027360,043935806X,0142001740,0971880107,044023722X,0671021001
231827,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0345370775,0671027360,044023722X
70415,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0142001740,0671027360,0345370775,0971880107
138883,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,044023722X,0786868716
189139,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0971880107,044023722X,0671027360
154529,0316666343,0312195516,059035342X,0142001740,043935806X,0971880107,0345370775,0452282152,044023722X,0671027360
199515,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0345370775,0142001740,0671027360,044023722X
23571,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,044023722X,0971880107,0671027360
229409,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,043935806X,0345370775,0971880107,0786868716
38781,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,044023722X,0971880107,0671027360
170513,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,043935806X,0671027360,0345370775,0971880107
146230,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,0971880107,044023722X,0671027360
144038,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,0345370775,043935806X,0971880107,0671027360
53174,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0452282152,043935806X,0671027360,0971880107
236757,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0345370775,0971880107,0671027360
107951,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,0345370775,043935806X,044023722X,0671027360
159033,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0671027360,044023722X,0345370775,0971880107
104113,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0671027360,044023722X,0345370775,0971880107
172030,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,043935806X,0142001740,044023722X,1400034779
136252,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0452282152,0345370775,0971880107,044023722X
96448,0316666343,0312195516,059035342X,0345370775,043935806X,0452282152,0971880107,0142001740,044023722X,0671027360
141902,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0142001740,044023722X,0671027360
244685,0316666343,0312195516,059035342X,0440211727,0671027360,0142001740,044023722X,043935806X,0786868716,0345370775
254971,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,0452282152,0671027360,044023722X
268657,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,0671027360,0971880107,044023722X
98904,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0142001740,0971880107,0452282152,044023722X
214272,0316666343,0312195516,059035342X,0452282152,0345370775,0671027360,0142001740,0971880107,043935806X,044023722X
48494,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,044023722X,0345370775,0452282152,0786868716
2110,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,0671027360,044023722X
136348,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,044023722X,0971880107,0671027360
223501,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0671027360,0786868716,044023722X
149510,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0452282152,0345370775,044023722X,0971880107
52853,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0452282152,0971880107,0671027360,044023722X
268932,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0971880107,0671027360,044023722X
182838,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0345370775,0671027360,0971880107
115002,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,044023722X,0345370775,0971880107,0671027360
210959,0316666343,0312195516,059035342X,043935806X,0452282152,0786868716,0971880107,0345370775,0142001740,0671027360
107784,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0671027360,0345370775,0786868716
267635,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,0971880107,0671027360,044023722X
179734,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,044023722X,0345370775,0671027360
104144,0316666343,0312195516,059035342X,044023722X,0452282152,0345370775,0142001740,043935806X,0671027360,0440211727
136071,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,0971880107,043935806X,0671027360,044023722X
187763,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0671027360,0345370775,0142001740,0786868716
210738,0316666343,0312195516,059035342X,043935806X,0142001740,0971880107,0452282152,0671027360,044023722X,0345370775
56271,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0786868716,044023722X
152186,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0971880107,0671027360,044023722X
130474,0316666343,0312195516,0971880107,043935806X,059035342X,0671027360,0786868716,0452282152,0345370775,1400034779
236340,0316666343,0312195516,059035342X,0345370775,0971880107,0452282152,0142001740,0671027360,043935806X,1400034779
101606,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,044023722X,0671027360,0971880107
19085,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,044023722X,0671027360,0971880107
50225,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0345370775,044023722X,0971880107
67840,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,044023722X,0786868716
218552,0316666343,0312195516,059035342X,0142001740,0671027360,044023722X,0345370775,043935806X,0971880107,0440211727
274808,0316666343,0312195516,043935806X,059035342X,0971880107,0671027360,0345370775,1400034779,0142001740,0452282152
59172,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0142001740,0345370775,0671027360,0971880107
82497,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0971880107,0786868716,044023722X
62966,0316666343,0312195516,043935806X,059035342X,0452282152,0786868716,0971880107,0142001740,0345370775,0671027360
243077,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0345370775,0440211727,0786868716,0452282152
223154,0316666343,0312195516,059035342X,0142001740,0345370775,0452282152,043935806X,044023722X,0671027360,0786868716
264321,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0345370775,0671027360,0142001740,0440211727
116122,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,044023722X,0671027360
272482,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0671027360,0142001740,0345370775,044023722X
66942,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,1400034779,044023722X
128835,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0971880107,0345370775,0452282152,044023722X
