101209,0942237404,0373290551,0451206428,1558533109,0380807270,076111775X,0374403589,0670857238,0786831901,0849954932
101305,0786866586,006101351X,0375706410,0060175966,0671740679,0679772677,0374270325,0312243359,0684195488,0394574745
101606,0425185710,0061053554,0312874014,0898156270,0395389496,0812516214,0812538986,0312890044,031286518X,0312865104
101731,0345342968,0070616930,0820442984,0140067477,0002006588,0375754547,1550390678,0553348477,0449213943,1551924528
101876,0446609404,0671729454,0399146253,0553279912,034537536X,0553212834,0451206525,0345446666,0394580702,0140053204
102275,0425158497,0312969481,0930440323,1551667908,0061094404,1551665824,0440236053,0553579606,0066620996,0140254544
102359,0883962802,0965533506,0452264464,0312242840,0452267404,0895656930,0895656744,0688100155,096582070X,0394800788
102647,0553560441,0448126346,0425122956,0345347250,0152239456,0345337964,0446364193,0440211727,0449909522,0345416716
102702,0743442717,0373836309,0758201346,0821769286,080411952X,0758203594,0515124524,1575668696,059035342X,0505525666
102967,0140257934,0440213290,0449212777,0345378490,0440514428,0425062333,038082101X,0345315715,0375504036,0385484518
103336,0226424197,055325846X,0802139256,0452282152,0440220424,0517567121,074324527X,0822595265,0060930535,0394498216
104113,0671690582,067187263X,0060919884,0515103292,0140006095,0316284955,0804114986,1561707236,0316769487,0517618338
104144,0345382323,0553583441,0671024108,0140272100,1551669455,0452281725,0553287400,0743437802,0446394521,0553584383
104278,0515119547,0595224873,037321880X,0758207921,0440241057,0505523647,0821773488,0425192083,0373292546,0804119813
104399,0425166619,0451169522,1569715416,1564026523,0394844947,067102423X,0060283807,0743406966,078601475X,0671729446
104636,0141303522,0446602612,0060256672,082175758X,0553576089,0671867091,059035342X,044021145X,0821759833,0440205573
104665,0451167538,0671039725,0451183940,0743470389,0345375599,042513525X,044021145X,1551665166,044651652X,044023722X
105028,0375412530,059035342X,0887308589,0380807343,0192833766,0451527275,0671004107,0804115613,156971620X,0345409469
105374,0771024754,0802079520,0393966356,0375508732,0679775439,0312243359,0345433017,0393730522,0060938455,0020264763
105517,0399134883,0836218663,0517595745,0688171877,0836204387,0679723161,0671727796,0517123207,0345361792,0836218981
106849,0345430476,0133836126,0684835959,0753450585,0345415000,067102423X,0746016891,1576853950,0671250671,0451181379
107784,0023635703,0671024108,084233226X,0517425823,0380762749,0060930535,0446364568,0440234743,0395683297,0671041789
107951,0451526279,3593367661,0451452615,0486419142,0060548258,039574816X,0486415821,0812561759,3492028357,0441627404
108243,0141301201,0786918063,0060561572,0786927402,0590353403,0064410862,0064410889,0439062829,0786927089,0786918047
108336,0374480125,0679738274,0806130229,0679729941,0130600318,0140513280,0669201596,0786861606,0743423003,0669388130
108752,0842339108,0310202264,0553586122,0310202280,0761109196,0688143253,1895688507,0553581554,0754804593,0553569910
108773,0062702122,0553110748,1892145081,0571139205,1585420697,0821226665,0871563576,0446526126,0962818607,0805005013
108799,0451182979,1400030927,0671004530,0425183394,0441009239,0312291639,0446607657,0441007813,076530953X,0345348036
109461,0393038661,0060929480,0553348981,1890447048,0062512358,0060976241,0060653469,0060925841,0380002930,0345339738
109574,0788168258,0060976845,0451151674,044921978X,0313309868,081461311X,0814624537,0486272842,0385009488,038001159X
109901,0451166582,1880418568,0451177096,0671042858,0451161343,0671039725,0743211375,0743424425,0451169522,0517219018
109955,0451200209,0451199936,0312979509,0451208552,0747273669,1892145154,0804113092,0553099558,0006380921,0671027646
110267,0441008585,0671554255,0688011128,0399145885,0671520970,0345340744,0486229238,0671795627,1890065005,0671795619
110483,0425189457,0553575414,0812522729,0671878654,0671878859,0553801945,0671578723,0380815931,0679889159,067172083X
110912,0385503822,0553250531,0375414053,1400031362,1400034779,0743205391,0374157065,0816749825,0767903854,0439064864
110934,0312966091,0425149811,0451523067,0060987103,0449213943,0064400557,0312168675,0553213105,0802139256,0451525264
110973,0670032557,0061054437,0312242417,1569472602,0312078889,0070212570,1853267325,0375703055,0395177111,0743227441
111578,0933855079,038080817X,0812533550,0449209709,0817455450,0425120279,0066214122,0743435206,0399141855,0395977894
111944,0226323986,0679723110,0156180421,0345362276,0451184963,0440218772,0684853159,067187778X,0451148223,0345342968
112001,0440132789,1568655878,0671782525,0671250671,0446607738,034537391X,0821759833,0060005424,0446611808,006008460X
112083,1591820545,0451524934,1591823633,0399144463,0140375953,4766111486,4766111494,1591827191,159182334X,0671532766
113270,0375501371,055356451X,055328942X,0375411070,0553587188,0060987561,0553250426,0553250531,0452274427,0553289411
113519,1558532161,0671042572,0151008116,1579545351,1587170728,067086045X,1573221635,1573221503,0446310786,0452282152
113955,0140314512,0590313509,0425161749,059002972X,0590429906,0590109979,1878257862,0590542095,0590921673,0380785153
113983,1556159005,1565921275,0393309207,0375407731,0471616842,0684856360,1884731112,0070267685,0345310292,0345316991
114178,1564580911,0452259878,0385493029,0201523183,052143680X,0486233162,0836217241,1577170814,0767907809,0201065096
114368,0515128554,0553802747,0373510381,0553295977,0373510209,0553285785,0515116068,0399144706,0515116750,0517077744
114544,0425167313,0688162010,0440226430,0425162443,0312958129,0060930934,0425122123,0671042564,0804114986,0060987561
114988,0375414207,0060391480,1402200129,0525947299,0060013117,0312245556,0316779059,0375506276,0786867345,0380730790
115002,0671034103,0515134899,0380803291,031298328X,038082079X,082177090X,0380810662,0743405951,0380820838,0743436806
115003,0865431337,0394748433,0684826976,0140280553,0446310786,0911469036,0930031571,0960613846,0394414055,0142001619
115435,0060977493,0312874219,0679733787,0345416880,0553264567,0060975903,038001503X,0802135226,0140119906,0140442529
115572,0486408787,0618002219,0805000305,0064471055,0345339738,0064405028,0684823829,0394820371,0064409430,0312195516
115692,067945960X,0684802988,0399145885,0679450440,0446527130,0385489056,0345452534,089051108X,0515110752,0671027360
116122,0072118598,0345335287,051734582X,0609810901,1576101746,0312871996,0312890001,8401462231,0451451155,0596000324
116599,0394866002,0843149035,0717283208,0373121776,0963622927,0679819762,0394925203,0717283364,0786832908,1581172206
116866,0521347807,0671250361,0671755064,0812544730,0669245925,0415925339,0916688038,0395294681,0002005018,0412357003
117251,0671755064,0671002481,0345431138,067163285X,0345348036,0451205758,0671727796,0060995149,1573229326,0385318782
118533,0821769340,962593460X,0764104322,0786886048,0446395382,0806503726,0439064864,1567182593,0439139597,0766607119
119590,0515131741,0425102513,0786880708,0316666343,0916422070,0385265700,0061092606,0679755624,0156011042,0309037395
119749,0375811737,0307126358,0794504906,0781432413,0590158562,0694009040,158925659X,0310704669,0060256664,1561452289
120396,0440222818,0425168220,0821768166,0553572997,0553275100,0345430573,0440234743,0671020943,0553576801,0671525743
120565,0765190591,0064430227,0156004682,037540029X,0786708549,0786706260,0312118635,1556702027,0452282195,0842373624
121170,0743418174,038079487X,0375703438,0140238018,0060652934,0671524313,0679783571,0312305060,0060987103,0060930187
122429,0385490534,0679772685,0140366784,0486275590,0448210339,0380001403,0836217691,0804821232,0916291456,0590484125
122793,0913592471,0375707972,0345447409,0425162443,0061095052,0446675059,0786014881,034543739X,0525946969,0312195516
123056,0385475772,0886190436,0002116286,185326122X,0380898748,0679776222,1573228737,0553578243,0807083054,0888995199
123094,0836221974,0671880314,0887307884,0134671198,0679774386,0425040348,0380001098,0452273536,0684857340,0449909573
123257,0345317718,0380759497,0064405842,0380010038,0590457225,0380759470,0671027344,0671664581,0439064864,043935806X
123597,080707943X,0312175272,0525248609,0385247737,0670829617,0609802623,0688143016,0415905192,0789004364,0805057226
123608,0590419528,0590764853,0142000671,0824985397,0590326295,0439064864,0310528801,0590353403,0380724693,092023691X
124078,0060961325,0738701661,1560768401,0812548051,0886773520,0739401572,0886774012,0671876821,0886774543,1567183778
124310,1570980217,0684839016,0374152195,0399150838,0743454146,0451211480,0743437810,0395353629,0060083255,0882663194
124487,0449219550,0440226430,0553582135,0449214362,0812544722,0345413873,0440234743,0446607339,0553297422,0440215625
124874,0151008116,0679429220,038572179X,0671793888,0060930535,0312195516,0345413369,0385484518,0385720955,0553268449
124876,0679879242,037570180X,0825614481,0679879269,0553227750,0670691992,0679783415,0553250531,0441008615,1880418568
125039,0679738290,067168289X,0965469417,0679446281,0394895894,0380709538,015216250X,055357339X,0553269224,0345295684
125203,0451526864,2070412393,0553213180,0808516957,2246548810,0553153277,0439296749,2070373622,0007154615,1558744630
125519,0393046974,0446610038,0395437482,0894808249,0070522359,1878424319,0060514558,0786865482,0446609404,0399144463
125774,0345325818,006447335X,0156439611,0142001805,0345339711,0486431614,0618002219,1853261874,0486275450,0618002227
126196,0786867647,074322535X,0553586122,0449006344,0553581554,0670894605,0767907809,0553102354,1551668998,0449227421
126492,0451188454,074343627X,0671041789,0670032573,0670858692,067102423X,0451153553,0671039725,0064407667,0064407675
127129,0553255398,0440211263,0380715929,1553691962,0380718367,0451208080,0553583441,0515091782,0345439104,0345359844
127200,0312984820,051512463X,0061000175,0451207696,0966304659,0812519655,0465047920,0380767112,1558744150,0590457837
127233,0060184957,0758203888,0440241162,0446607657,0553801589,0345451295,0312195516,0525940413,1576738582,076790382X
127359,0887308589,0316168688,0345458303,0385303122,0425097722,0877733759,0064400581,0446525405,0449005615,0441003257
127826,0440213290,0671004107,080411868X,0440224594,0515115649,0440147956,0440223202,014034991X,0385492081,0877017883
128085,0671024108,0451458826,0671027360,0312995423,0374199698,0345435249,0451188454,0425182878,0671027387,0446610038
128696,0312924585,0679442405,0385474547,0553279912,0142002267,0385722206,0375414053,1573226521,2895400644,0140467130
128835,0376034750,0451140508,0517035812,0451147839,0451160940,0061006629,0345349571,0812929802,0376035730,0394492927
129074,0836217691,0449207544,0886776872,0385495404,015602943X,0380705745,0061020087,0140068937,0671721291,0446310786
129465,0425179885,0553294083,0380802309,0515124435,0843948663,0425171914,0425164179,0671027387,0425171132,0425173038
129503,2290310514,014039012X,0060997001,014100018X,1878424084,0449214923,0425152251,2070415333,0385492103,0375704051
129851,0452260965,0805046984,0805053263,0316908339,0306810980,0306810662,0571190766,0374524130,0553579711,1582401748
130474,0553802747,0373484100,0739438573,0399144706,039914840X,0803281951,0380724979,0553801929,0803282109,0553802461
130482,0671027352,0449001148,0449215822,0802151825,0449211479,0805210415,0140188932,0689117353,0375703624,0553272535
130554,0439167876,0440415632,0374304696,0394864042,0140374248,0345272579,0439064864,0152008152,0380600129,0375826688
130571,0553284789,0064462390,0671882368,0449218198,0848716868,0385492081,0380730359,0446520659,0425132048,087113795X
131027,0553262505,0671755064,0895942119,0684871483,0945934106,0446394521,1573240141,0812544501,0689714335,0312875681
131855,0671010212,1878058517,0563383240,1558533834,0385490992,0140548602,0060013125,0553507206,0752224395,0142000329
132492,3596130743,3596130735,3767211777,0152050167,3429009693,3429015766,3765812285,3404120604,3451273209,3491711061
132836,0679721037,0809254166,0836211499,1884240151,0842504699,0918804272,0684830272,0679419829,0380006782,1893164152
132930,0425152251,0330392611,0741401576,0452272114,0140103805,0452282152,0060915544,0804115761,0452264464,0060959037
133296,0446608815,0380803402,0671695126,0671534734,0671729411,0671695142,0142001740,0671729446,0515134465,0515134481
133571,0671898841,0671872648,0156007479,0345366239,0553580558,0453004768,0809240068,0440210690,0345361792,0440202043
133747,0060522399,042516313X,0140430970,0679736395,0590474138,0679776230,0670880078,0385492081,014007600X,0395320461
134434,3823821180,1564963179,0812505158,0393314804,8440696833,846630679X,0140154078,8420633119,8478888845,9871106173
134797,0802138594,0451211014,044021145X,0765344912,0446613843,0345459202,0449147738,0446606812,082177512X,0671041789
135045,0451404823,0553212338,0425107469,0671741039,0345370775,0312966970,0671525808,0345282132,0740704818,0451168615
135149,0394854438,0385265700,0449005615,0812589157,1892374234,0140234942,0394504321,0394800133,0394835638,0375508562
135265,0380750848,0373791054,0764227173,0843944463,0553582534,0515132292,1575666987,0440241049,1855858274,0373053401
135360,0553214497,0670894303,0440500508,0553273914,0767902521,0380789035,0395957842,0684853388,0679745203,0385420161
135458,0786913878,0877142912,0345407113,1551669080,0399148248,0786915749,0553579908,0553562738,0440215625,0812551494
136010,0836218787,0836218981,0836218221,0670826391,0850307058,0920656455,0836221362,0836218663,0811834409,0684855631
136071,0399145664,0373484003,0373243286,0679428895,0786862092,0060198303,0671434225,039914840X,0399149775,038097584X
136139,0375409068,0679442790,1573221473,0385335431,0060920335,0684854759,0553107755,1573222267,0345425537,014018869X
136252,0553289098,0553568884,0380619458,1576738582,0786865504,0812502558,0064401707,0898157803,0449227847,0553565214
136348,0696217120,0452281695,0312244266,0802136834,0345426800,0312288352,0345445848,0743227441,0807220299,0670894605
136382,0425098478,0534096484,0886777313,0451194888,0380018179,0312966970,0553571656,0312980140,0380789876,0385505833
137589,0385313543,0440213290,0345342968,0440212723,0060930535,094202401X,0452274427,0345273303,0942024001,0486284999
137688,0064407667,1557481105,0671601075,014018869X,0345342968,0743227441,0679450041,0440180295,0140042601,0394550846
138441,0758205562,1551668947,0446612944,0553277529,0886778220,0886778883,0307126854,030712763X,0689823177,0316096199
138543,0345351525,014034991x,0060930535,0451526341,0553275348,0061003670,0345334531,0345336062,0553277537,0553213148
138578,0786863404,0932870015,0375724389,0758201028,0684813580,0060962348,0671021001,1883523192,156170573X,0316702757
138602,0670843342,0671521705,0812550285,0786861606,0345305833,0440237688,0812513754,0345390407,0345379845,0440484332
138844,0060930535,0375703055,0525941673,0671730568,0439114284,0385242719,0060987103,039592720x,0894803417,0786890479
138883,0785815325,078581325X,1556615531,0743444051,0849942675,1556611986,1556612354,0871238918,1556616732,1586605097
139913,0312955758,0449219461,0670894605,0451199685,0061031410,0449149676,0449221490,0345441133,0449002985,0449219364
140036,0811802272,1890612154,0895261642,0553273078,1551669250,1589971272,0385488505,0060155396,0882643266,0785268839
140069,0441005888,0140093060,0770426182,0142002267,0671532766,0773517308,0553280643,1412019982,0375412972,0740713922
140555,051726188X,080411109X,0679764895,0451527100,0802115705,0889740224,0140430644,0517577526,0385176228,068483376X
141493,0399151605,0452281032,0440979757,0312195516,0743437640,0345436911,1558745157,0425087662,1558743669,0842314296
141819,0413415600,0971880107,0140244948,0811810291,382286398X,1558505415,0671021001,0525935835,0140548572,0811806618
141902,074322535X,0688117619,0425166929,0316969443,0765306557,0446606812,1580626009,0451198638,1557482640,0316666343
142256,0452282829,1550224492,0395707420,0440235162,0452282152,1561797111,0425166929,0440910099,0446364819,1551668343
143163,0345379624,043935806X,0671024094,1558532161,1558743669,0786832010,0743437802,0553569074,0679744398,0809478080
143211,0066214122,0972658815,0345395182,0446602612,0671640496,076790382X,0671021001,0553562738,0345460359,1583220232
143415,0452261368,0385423586,0786864001,044990928X,0394714865,0375502238,0345372050,1400031044,0345365704,0449912558
144038,0345391829,0679723161,0688177859,0440180295,0060916508,0312199430,0375415491,1857546849,0425179613,0312305060
144531,0671019414,0316116106,0060924926,0385313667,0743418328,0060929871,0312990456,0385336810,0380711877,0312980140
145449,0449219410,0618260250,0316107387,0446310786,097189860X,0595132820,0380814676,0140150749,0399145672,1400034779
146113,0440218667,0553100017,0515118656,0380790033,0345450728,0929608313,0345313097,0312971346,0307231062,0307231038
146175,1558213864,1576737330,0440200989,067150696X,0553374524,0876056451,1564581764,0764104926,0553380397,0316666343
146230,006100345X,0878577920,0446310786,1570827117,0439064864,0590420356,0312283709,0380720132,0822406268,0899544266
146348,0375802924,0671798057,0130899798,014034019X,0786881704,0376038519,0898798736,0966431006,0316776963,081120099X
146386,0505524333,0446610038,0843941979,0373483554,0515136379,0821760963,0440213282,0399147128,0060508302,0446364312
146803,0316284955,0312986343,0553268945,0345421825,0312969023,0385472943,0553802496,0446600970,038542471X,059035342X
147451,0440183057,0553377868,0345362454,0385509553,1589971272,0446310786,0333548434,0439225698,0671027360,0553562738
148199,0684841460,0671536672,0070340153,1573927589,0140135529,0140469907,0394537785,0571144691,0440418321,0444409300
148258,0688166253,0749917431,0813531020,1580085075,0892815361,0767901576,0767906632,091581112X,0895297272,1561703125
148712,0452010373,0425163415,0553291955,0449219461,0060812451,0743470915,0805036377,0312926286,0385043805,0142001740
148744,080410526X,0684801884,0671502271,0684801469,0380730138,0345345053,0446377651,0452264464,0679770151,044021145X
148966,0373217471,0373123949,0373292996,0373227639,0373765754,0373218095,0373227760,037312385X,0373691661,037351168X
149510,2070382753,3518277596,3453172027,0062514172,0312195516,0312307993,229030641X,3570500306,0865380805,3596252024
149907,0393308200,0618056661,0020264763,0140440100,067943397X,0385029004,055321263X,1573220825,0380506092,0879753773
150124,1882138112,084232920X,0385503636,0310205719,0813829054,1576730948,0842329250,0842329161,0345339681,0380732033
150561,0837604141,0425155943,0385097395,0441104029,0373484887,1551669277,080411109X,0373484895,0515122734,0425154092
151098,0821737562,0821764403,059043439X,0380772469,0345403339,0821728903,0373871589,0142000205,0671674900,0671700340
152186,0451166604,0671026372,034543241X,0440195934,0312952775,055356451X,0553213105,0312263767,0609606336,0671795937
152435,0452266734,0812916182,0935702121,0345311485,0877793530,0375404481,0440180368,0679724222,0060925442,0891040234
152946,0452280621,0452282152,0142001430,0020442408,0312195516,0743437810,0385721633,0316666343,0141439688,0312421036
153054,006099486X,0520216660,0553213695,0486264645,9230035807,0399149325,0743227441,0765340054,0486270610,0380807343
153361,0380700972,0380806304,0553561359,0373028776,0786500409,0373825188,0874830982,0373833458,0671744216,0373707169
153662,0440401216,0689809794,0446605271,0373471556,0449000176,0395735181,0373707118,0821720112,0374311145,1582450331
154345,0064401847,039592720X,0140186123,044021873X,0679723110,1851492488,0140145389,0006543545,1573226882,0140266771
154529,0446606324,0671027360,038533558X,0446353205,0451169530,0446516570,0767910427,0767908171,0345361792,0385488858
154553,0804115486,0964595354,0803247397,0140291830,0553212427,0553212419,080524140X,0472061097,0517092921,0553379011
155219,0375414053,0743418190,0609610031,0142003727,0786865504,0375508082,0767911660,037570485X,0671027360,0767907817
155916,0330247654,0722538804,186508087X,0553378104,185424583X,1865084271,0915972123,140190193X,1401901204,1881830365
156150,0380002930,0141000198,0064408590,0064400980,0064401103,0064400999,0821414534,0451166892,0743482301,0449911616
156214,0312323131,0671250930,0425184730,038072362X,0743446291,0345458915,0743223551,0060514930,0399152288,1575668343
156269,0380725789,0380711559,0425104958,0380728273,0812828178,0440213991,0684874350,0312965680,0345409574,0060194995
156300,1561569798,0679894004,0307201252,1571458735,0425170349,042513525X,0842329250,0843114606,0609805533,0590037129
157273,0201106736,0671670875,1878424319,0312306326,0804106304,0670885975,0374199698,0878770771,0374231796,0886775914
157811,0345322231,0807013013,0898798728,0226752275,0764504983,0761517529,0671004107,0140071083,0836280849,0761512195
158226,0441003257,0553802496,1840232994,1563897334,0930289234,0930289595,1563891336,0765304015,0930289528,0060013125
158295,0679412956,0679405283,0440220696,0913866172,1551665727,0451192303,0385170106,0394587863,0743454502,0312924585
158433,0553263501,0312985207,0553250426,0671776975,0440234689,0345410122,0515112690,0515126985,0515119385,0553106651
159033,0446310786,0452262933,0684814994,0061095869,0345342968,0671027360,189389617X,0440220424,0394557212,0874778883
160295,1400033217,1570622329,0743255755,1558687432,0028627377,1570623619,0882405705,0807010375,0062516760,0900384662
160541,0373286503,1557735352,044022361X,0345436571,0440204291,0552140783,0380730820,096574373X,155166030X,0553282182
160558,1932100008,0195029046,0684853523,0140086838,0451184963,1559580968,0553284126,0553213148,0451526341,0671727796
160819,0142000205,0440506913,1557823286,0671528165,0679429220,0679867384,080411109X,0345439104,0679875913,0395927218
161041,0375753206,0679732241,0140444491,019815819X,0679723161,0395860032,0679724656,0142437344,2070360024,0141181737
161936,038572179X,0671727796,074970280X,0142001430,014011369X,0140185151,0552998001,0684822776,1558743669,0060931388
162052,0399151613,076790382X,0767903854,0553284789,0440219078,0806974885,0425130711,0836221311,006440501X,0064405028
162639,0312244266,0312958129,0764227858,0613271785,0671630326,042511581X,0891073906,014025448X,1577483421,0152567089
163319,0441010105,0345430816,0441006159,344244392X,0886773792,0671657690,0886778328,0933377460,038072846X,0345381017
163761,0373196474,037322642X,038075620X,0373242964,050552113X,0821735691,0821755528,0843935693,0505522861,037324357X
163804,0451180216,1563526298,0515120006,0312265840,0451202244,0312966970,0312990456,0425121631,014011369X,0451190521
163973,0805019375,0345418840,0312951426,0553560441,0449219364,0380718332,0312924801,0553576089,0380718340,0312958129
164096,0679736859,0452272785,0582351499,0786817879,8473395816,0863221149,1904301088,0192800809,0192815970,8423919560
164323,140130057X,0553280341,0060920084,0451171128,0394757645,0440223202,0140277439,0671027360,044021145X,0316666343
164533,8484036308,0345350472,0849331366,1857995872,0933856717,0226327736,1566563828,0451524934,0312420137,0879057521
164675,0805038167,0385495315,0738205257,0440225299,0688144772,039914594x,0670848832,0449220354,0442216270,0743260244
164828,0373484003,1551660113,0688084893,0843952326,0446364762,0373790767,082177512X,0440204291,044017161X,0373790651
164905,037303010X,0373033443,0373223897,0373033117,037312273X,0373113161,0373122853,0373118597,0373123086,0373033346
164926,1576731022,0440418569,059035342X,0451524934,0345339681,0345446666,039914787X,0671737473,0395964644,0836221362
165183,0553297147,0553379291,0385265700,074322535X,038548951X,0670839809,0142001740,0375400117,0553273914,0060930535
165308,0060959037,0802139256,0679801138,0345428560,0448089033,0670880728,0553096834,0380709139,0380709163,0440404193
165319,1560974273,0836220730,0452281423,0812930088,0670032379,0553574132,0064401847,0440180295,092927993X,1550225480
166123,0441005748,0441007813,0553568965,081257558X,0345339681,0345253434,0345339738,0880381744,0886775981,0316707414
166596,0345382323,0140465340,0312923120,0385266707,0446530972,0515128821,0385720106,0836220730,0809467542,0312144075
167471,0811808068,0806958839,0903505355,0446532231,0517547112,0385504268,1859672388,1859673821,1571201548,1887374116
168245,0380753014,0553583395,0380762587,038547444X,0440235162,0380762560,0385335989,0380776510,0380978555,0440222656
169779,0345373901,0553576119,0380792893,1559029838,055329802X,0449219461,0380792885,0876378599,0844248746,0345348036
170513,0140119906,0609804138,0553373978,0060987324,0449912558,044023722X,0345339681,0345444884,038000321X,0395489334
170634,0312983212,0671793985,096690480X,0517555875,0553373854,0060256672,0446523232,043935806X,091498442X,0140547452
171118,039330857X,0671578790,0886776872,015694877X,0886773717,0345254171,0333493389,0385267746,0836220803,0394747232
171602,044021128X,0486249417,0812925246,0345342305,1556156634,0345351711,0679738746,0380722178,0553565915,0679724117
172030,0345402308,0345369947,0812513207,0590540858,0671540858,0373511280,0816716366,044048474X,0425140601,0380720191
172061,0312970617,0380819554,0064408582,0425184056,0440940001,1570612420,0312195516,1580174825,0380819546,0312958129
172676,0380753022,0521626730,0553573861,0631181075,0380782332,0582418623,0380794489,0140092331,0312176732,0380776847
172760,051770739X,055327449X,0451167783,0609804618,0060988096,0380977281,0061053716,0930289234,1553660854,1563891336
173291,0679728155,0440940001,0671690590,0671676555,0452266564,0875421849,0452281431,0971977550,0805003312,1569714614
173415,0440504708,0307215520,1562451901,140003339X,0679416803,059035342X,1555837336,0446310425,068416325X,0060188731
173679,0060392452,014023828X,0312278497,0553296981,0451526341,1873982976,0553268449,0767902521,0151008116,0380789035
174092,0312195516,0486424510,0684803852,0743429044,0099288559,0316666343,0140276300,0786867647,0140287248,0345440765
174216,0060915544,0316789089,0446310492,0440236673,0789458284,0060976977,1853260010,0517082543,0786867647,0553107305
174326,014025448X,0452264464,0373709730,067086014X,0316284955,0060987561,0440177049,0671684388,0142000205,0345313755
174791,0316168165,0743418123,0671040677,0743442431,0689857896,0743442385,0060502282,0743418107,0743442555,0689864396
174848,0062512455,0875961517,0385293119,0929661036,0393951693,039330891X,0679403477,0812906764,0877017883,0385484518
174892,0380804913,0449003701,0451206460,055357695X,0679449310,038097729X,0440225825,0684859734,0345435796,014025448X
175052,0425177173,0446405337,0767905385,0451145054,0449211681,0060916508,0425192725,0804115613,059035342X,0440223202
177072,084233226X,0440214041,0451179188,0843108371,0446612790,0517882302,0345452569,0894808249,0446357421,1561380911
177090,0312291655,0316284955,0515136182,0821755943,0060502258,0312966970,0064401510,0440132789,0596005938,006108171X
177374,0671744593,0439139597,0373239963,0373484003,0671744577,0671014188,0425160394,0373483902,0515124524,043936213X
177375,0425190641,0312982011,0804115613,0375701907,0312199430,0805053034,088243604X,0385484518,0439136369,0439139597
177432,0345348672,0449213358,0553379267,0261103288,0446310786,0684801299,0345339738,0679601686,0553293370,0441104029
177458,0743410246,0743439961,0609800949,0151002517,0385507607,0671774832,0670886017,014029984X,0312867123,1555837336
177590,0380018179,0670031216,0842329161,0140265686,0842329242,0140257934,0842332340,014025448X,0842329250,084233226X
177690,0345311396,0373290292,0380815249,1551666103,0380819082,0786704330,0553494007,1551668947,0380762595,0380820447
178199,0316666009,0399147365,1878327097,0767900383,0553262505,0679459618,0849911672,0380699214,0942237110,0142001740
178522,007135526X,0440226430,156331830X,0671673653,0316693294,0316693642,0553347594,0446606324,0060173211,0671006614
178920,0136474217,0380806576,0060183357,0312108028,0156628708,0385420161,0345388453,0385729340,0670892963,0553265954
179433,0804112592,044021873X,0743455827,0375758631,0312966091,0441003257,0380791366,0312972776,0312980140,0312966970
179718,0590108433,0440200989,0446527793,0515118249,0515107867,0451204123,0553582658,0671004549,0399148248,0312421036
179734,0440223237,0875421849,0688216986,0670447161,0688217214,0740705520,0875421180,0440184053,0763620874,0446600253
179791,0553176900,0142437204,1903471559,0060929871,1842320211,0061000515,0735713243,1853262447,0451524934,0345417623
179826,1580050247,0345423631,0060184973,0312195516,014054514X,9768108126,0349105715,0441005195,0142001805,0312305060
179978,0723249261,0439064864,0812515609,043935806X,0689834675,0688087434,0395181585,0689834667,0439139597,0590453920
180348,0553583441,0380767848,055357695X,0380756250,0671567705,0553584510,067103412X,0446364150,0515128015,0671032992
180378,0441812775,0761539220,038000321X,0380732726,0886774691,0553011413,0441748600,0671458574,0688163157,0345288343
181076,0316107387,051509465X,0312977263,0812217268,1575661489,0425155781,0806931698,0312169744,0671788000,0671537946
181176,0743457358,0060192305,067102731X,0740732986,068416325X,0345353145,0740721941,0679873937,0964226502,0916856011
181687,0679761659,0767905180,0553571850,0375414053,0312142684,0449006522,0312195516,0767917413,0312313810,0316096199
182085,0505523833,0373272820,0373833741,0373871090,0451405455,0553269224,0373077319,0373031645,1586603213,0373790325
182086,0373167962,0373035977,0373258488,051511054X,0804120021,0380819619,0373832710,044661114X,0373291302,0671019422
182527,0060196092,1573221546,0399141065,0786000503,0440236738,0804106304,0446610100,0316969443,0446607193,0671014218
182838,0553568027,0553578979,0345428714,0345428692,0553297988,0553574183,0618002219,055329802X,0553298046,0345339738
182993,1582432678,0345453425,0375415475,0525947914,0345450914,0688092349,0142301469,0743249992,0395536804,0060511168
183196,034539531X,0671019228,074341182X,0671014676,0345416880,0671774832,0671008803,0345368932,0880389052,0743411838
183958,0904766667,0933216777,0704338505,1862047235,0702219487,0861710851,0712670432,0861710975,0747560420,074991422X
184279,0380725940,0824517083,0345339681,0449911543,0140431594,0345309499,0684833654,0446310492,0451526384,0448025493
184299,0671042858,0130189758,0451170385,0688035744,0805058028,0940450070,0441003257,0936197390,0618002227,0441627404
184365,0688120490,0714836257,1892389029,0030549825,0704340852,0806511532,0553235125,0836217691,0316106909,0440487617
184401,0399149325,0515136557,0060927240,0451169549,0440235162,082630530X,067976268X,0060930535,0446532231,0385720955
184424,0446606812,0375713751,0446527785,0060740450,060960225X,0373250525,0451211146,0156005891,0060169443,0142001740
184513,0446606324,0446518042,0345365933,0671673645,0345331001,0061042935,0312928440,0345445856,1551666561,0312952228
185176,0881504017,0786864516,0767907345,1558214526,1861003668,0064408639,0399145885,0060977477,0672317249,043935806X
185233,0307103439,0843950412,0061099813,0671025341,0553542842,0312924585,006101351X,0345370775,0307010856,0812550544
185384,0394837029,0671032739,0395720273,1576738582,0830819169,0064400018,0786867647,1856976440,1576734013,0736905588
185634,0373255888,0525938362,0446601470,0061096113,034540100X,1568810342,0743463080,0684859734,0515110973,0446356832
187065,0375505296,0385334621,0312966091,0373261535,0156004631,0316769533,0140187502,0446600253,0312971346,0345295315
